# Started at: 2022-04-24 08:52:27 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//iirflt-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13273,49900,49700,49900,48700,49500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,25,0,0,0,25
258.293,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,
259.585,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
762.42,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,
767.608,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,
767.863,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,
768.955,,,,,,,,,,,,,,,,,,,,41,,,,,,,,,
988.164,50700,50100,50100,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,76.7677,78,78,75.7576,7,3.0303
1264.55,,,,,,,,,,,,,,,,,,80,,,,,,,,,,,
1276.98,,,,,,,,,,,,,,,,,,,84,,,,,,,,,,
1277.6,,,,,,,,,,,,,,,,,,,,,84,,,,,,,,
1279.23,,,,,,,,,,,,,,,,,,,,83,,,,,,,,,
1772.15,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,
1785.97,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,
1786.85,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,
1789.85,,,,,,,,,,,,,,,,,,,,125,,,,,,,,,
1987.47,50700,50300,50300,48900,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4724882.908,,,,,,,,,,100,100,100,100,4.0404,0.990099
2274.63,,,,,,,,,,,,,,,,,,160,,,,,,,,,,,
2295.09,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,
2296.52,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,
2299.95,,,,,,,,,,,,,,,,,,,,167,,,,,,,,,
2781.03,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,
2804.3,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,
2805.91,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,
2810.06,,,,,,,,,,,,,,,,,,,,209,,,,,,,,,
2987.32,50900,50500,50300,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4724889.574,,,,,,,,,,100,100,100,100,1.0101,7.92079
3282.44,,,,,,,,,,,,,,,,,,239,,,,,,,,,,,
3313.31,,,,,,,,,,,,,,,,,,,252,,,,,,,,,,
3315.28,,,,,,,,,,,,,,,,,,,,,252,,,,,,,,
3319.23,,,,,,,,,,,,,,,,,,,,251,,,,,,,,,
3785.29,,,,,,,,,,,,,,,,,,279,,,,,,,,,,,
3822.22,,,,,,,,,,,,,,,,,,,294,,,,,,,,,,
3824.92,,,,,,,,,,,,,,,,,,,,,294,,,,,,,,
3828.34,,,,,,,,,,,,,,,,,,,,293,,,,,,,,,
3988.24,50700,50100,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4724896.346,,,,,,,,,,100,100,100,100,2,3.9604
4295.55,,,,,,,,,,,,,,,,,,319,,,,,,,,,,,
4331.19,,,,,,,,,,,,,,,,,,,336,,,,,,,,,,
4334.17,,,,,,,,,,,,,,,,,,,,,336,,,,,,,,
4337.55,,,,,,,,,,,,,,,,,,,,335,,,,,,,,,
4800.03,,,,,,,,,,,,,,,,,,360,,,,,,,,,,,
4839.93,,,,,,,,,,,,,,,,,,,378,,,,,,,,,,
4843.29,,,,,,,,,,,,,,,,,,,,,378,,,,,,,,
4846.57,,,,,,,,,,,,,,,,,,,,377,,,,,,,,,
4987.8,50700,50100,49900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4724902.943,,,,,,,,,,100,100,100,100,5,1.0101
5302.11,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,
5348.87,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,
5352.55,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,
5355.7,,,,,,,,,,,,,,,,,,,,419,,,,,,,,,
5806.21,,,,,,,,,,,,,,,,,,440,,,,,,,,,,,
5857.77,,,,,,,,,,,,,,,,,,,462,,,,,,,,,,
5861.82,,,,,,,,,,,,,,,,,,,,,462,,,,,,,,
5864.92,,,,,,,,,,,,,,,,,,,,461,,,,,,,,,
5988.17,50700,50100,49900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4724909.561,,,,,,,,,,100,100,100,100,2,6
6313.54,,,,,,,,,,,,,,,,,,481,,,,,,,,,,,
6366.64,,,,,,,,,,,,,,,,,,,504,,,,,,,,,,
6371.08,,,,,,,,,,,,,,,,,,,,,504,,,,,,,,
6374.07,,,,,,,,,,,,,,,,,,,,503,,,,,,,,,
6818.88,,,,,,,,,,,,,,,,,,522,,,,,,,,,,,
6875.41,,,,,,,,,,,,,,,,,,,546,,,,,,,,,,
6880.2,,,,,,,,,,,,,,,,,,,,,546,,,,,,,,
6883.05,,,,,,,,,,,,,,,,,,,,545,,,,,,,,,
6988.3,50700,49700,49900,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4724916.277,,,,,,,,,,100,100,100,100,0,6
7323.73,,,,,,,,,,,,,,,,,,563,,,,,,,,,,,
7384.29,,,,,,,,,,,,,,,,,,,588,,,,,,,,,,
7389.42,,,,,,,,,,,,,,,,,,,,,588,,,,,,,,
7392.15,,,,,,,,,,,,,,,,,,,,587,,,,,,,,,
7830.51,,,,,,,,,,,,,,,,,,603,,,,,,,,,,,
7893.18,,,,,,,,,,,,,,,,,,,630,,,,,,,,,,
7898.65,,,,,,,,,,,,,,,,,,,,,630,,,,,,,,
7901.25,,,,,,,,,,,,,,,,,,,,629,,,,,,,,,
7987.4,50700,49900,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4724922.877,,,,,,,,,,100,100,100,100,1.9802,6.93069
8341.37,,,,,,,,,,,,,,,,,,643,,,,,,,,,,,
8402.15,,,,,,,,,,,,,,,,,,,672,,,,,,,,,,
8407.91,,,,,,,,,,,,,,,,,,,,,672,,,,,,,,
8410.42,,,,,,,,,,,,,,,,,,,,671,,,,,,,,,
8845.36,,,,,,,,,,,,,,,,,,684,,,,,,,,,,,
8910.9,,,,,,,,,,,,,,,,,,,714,,,,,,,,,,
8917.06,,,,,,,,,,,,,,,,,,,,,714,,,,,,,,
8919.47,,,,,,,,,,,,,,,,,,,,713,,,,,,,,,
8987.63,50500,49900,50100,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4724929.573,,,,,,,,,,100,100,100,100,2,4.0404
9345.73,,,,,,,,,,,,,,,,,,723,,,,,,,,,,,
9419.76,,,,,,,,,,,,,,,,,,,756,,,,,,,,,,
9426.38,,,,,,,,,,,,,,,,,,,,,756,,,,,,,,
9428.61,,,,,,,,,,,,,,,,,,,,755,,,,,,,,,
9851.11,,,,,,,,,,,,,,,,,,764,,,,,,,,,,,
9928.53,,,,,,,,,,,,,,,,,,,798,,,,,,,,,,
9935.53,,,,,,,,,,,,,,,,,,,,,798,,,,,,,,
9937.65,,,,,,,,,,,,,,,,,,,,797,,,,,,,,,
9987.76,50500,49500,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4724936.218,,,,,,,,,,100,100,100,100,0,5.05051
10356.7,,,,,,,,,,,,,,,,,,805,,,,,,,,,,,
10437.4,,,,,,,,,,,,,,,,,,,840,,,,,,,,,,
10444.9,,,,,,,,,,,,,,,,,,,,,840,,,,,,,,
10446.9,,,,,,,,,,,,,,,,,,,,839,,,,,,,,,
10863.9,,,,,,,,,,,,,,,,,,846,,,,,,,,,,,
10946.2,,,,,,,,,,,,,,,,,,,882,,,,,,,,,,
10954.1,,,,,,,,,,,,,,,,,,,,,882,,,,,,,,
10956,,,,,,,,,,,,,,,,,,,,881,,,,,,,,,
