# Started at: 2022-04-24 07:11:11 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//bitmnp-4M_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4M_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12373,46200,45800,45800,44800,45800,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,0,33.3333,0,0
238.69,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,
238.912,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
239.812,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
991.408,46800,46200,46400,44800,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.072,4680232.901,,,,,,,,,,77.7778,78.7879,79,80.6122,6.06061,2.0202
1992.12,47000,46200,46400,45000,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680240.307,,,,,,,,,,100,100,100,100,2.04082,1.0101
2991.16,47000,46800,46800,45400,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680247.692,,,,,,,,,,100,100,100,100,3,3.06122
3991.74,47400,46800,46800,45600,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680255.036,,,,,,,,,,100,100,100,100,1,6
4992.01,47200,46600,46800,45200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680262.431,,,,,,,,,,100,100,100,100,0,6
5992,47700,47000,47200,45600,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680269.827,,,,,,,,,,100,100,100,100,0,7
6991.53,47700,47000,47000,45600,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680277.181,,,,,,,,,,100,100,100,100,6.06061,0
7991.53,47700,47000,47400,45800,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680284.522,,,,,,,,,,100,100,100,100,5,0
8991.31,47900,47200,47400,45800,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680291.863,,,,,,,,,,100,100,100,100,2.9703,7.92079
9991.85,47900,47200,47200,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680299.308,,,,,,,,,,100,100,100,100,1,6
10374.4,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
10381,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
10383,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
10659,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
10992,47900,47200,47500,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.115,4680306.691,,,,,,,,,,100,100,100,100,1,7.84314
11991.4,47900,47400,47400,46000,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680314.039,,,,,,,,,,100,100,100,100,0,5.15464
12992.1,48100,47400,47500,46400,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680321.439,,,,,,,,,,100,100,100,100,0.990099,5
13991.2,48300,47400,47500,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680326.930,,,,,,,,,,100,100,100,100,0,5.10204
14991.3,48300,47500,47500,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680334.245,,,,,,,,,,100,100,100,100,1,6.93069
15991.9,48300,47700,47900,46600,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680341.715,,,,,,,,,,100,100,100,100,0,5
16991.9,48500,47700,47700,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680349.027,,,,,,,,,,100,100,100,100,7,1
17991.7,48500,47700,47900,46600,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680356.449,,,,,,,,,,100,100,100,100,0,7.92079
18991.3,48300,47700,47900,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680363.800,,,,,,,,,,100,100,100,100,0.990099,7
19991.7,48300,47700,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680371.195,,,,,,,,,,100,100,100,100,1.0101,4.12371
20505.1,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
20506.9,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
20519.8,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
20991.8,48300,47700,47900,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.126,4680378.513,,,,,,,,,,100,100,100,100,0,5
21074.3,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
21991.9,48300,47700,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680385.912,,,,,,,,,,100,100,100,100,1,5.15464
22991.2,48500,48100,48100,46800,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680393.317,,,,,,,,,,100,100,100,100,1,6.06061
23991.6,48700,48100,48100,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680400.731,,,,,,,,,,100,100,100,100,3.06122,1.9802
24991.3,48700,47900,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680408.082,,,,,,,,,,100,100,100,100,3.09278,0
25991.5,48500,47700,48100,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680415.500,,,,,,,,,,100,100,100,100,1,7.07071
26991.4,48700,48100,48100,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680422.848,,,,,,,,,,100,100,100,100,0,6
27991.5,48700,48100,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680430.254,,,,,,,,,,100,100,100,100,1,5.05051
28992.2,49100,48100,48300,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680437.653,,,,,,,,,,100,100,100,100,2,4.08163
29991.5,48700,48100,48300,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680444.989,,,,,,,,,,100,100,100,100,2,4.9505
30630.9,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
30642,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,
30653.7,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
30991.7,48900,48100,48300,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.158,4680452.385,,,,,,,,,,100,100,100,100,1,6.06061
31471.6,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
31992.1,48700,48100,48300,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680459.724,,,,,,,,,,100,100,100,100,1.0101,4.0404
32991.7,48900,48300,48300,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680467.306,,,,,,,,,,100,100,100,100,0,4.08163
33991.5,49100,48100,48700,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680474.622,,,,,,,,,,100,100,100,100,1,6.93069
34991.9,49100,48700,48500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4680482.066,,,,,,,,,,100,100,100,100,1,7.92079
