# Started at: 2022-04-24 15:00:47 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//puwmod-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//puwmod-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12973,48300,47900,47900,46800,47200,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,33.3333,0,33.3333,0,0,33.3333
136.211,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
640.56,,,,,,,,,,,,,,,,,,94,,,,,,,,,,,
992.141,48100,47500,47400,46400,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,88.7755,6.06061,1.0101,1.0101,0,7.07071
1142.01,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,
1643.87,,,,,,,,,,,,,,,,,,280,,,,,,,,,,,
1992.24,47700,47400,47200,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.89,4883038.384,,,,,,,,,,100,0,0,0,0,6
2145.91,,,,,,,,,,,,,,,,,,373,,,,,,,,,,,
2648,,,,,,,,,,,,,,,,,,466,,,,,,,,,,,
2992.2,47500,47200,47000,46000,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883044.361,,,,,,,,,,100,0,1.9802,0,0,6
3149.38,,,,,,,,,,,,,,,,,,559,,,,,,,,,,,
3650.23,,,,,,,,,,,,,,,,,,652,,,,,,,,,,,
3991.39,47400,47000,46800,46000,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883050.370,,,,,,,,,,100,0.990099,0,0,0,8
4151.4,,,,,,,,,,,,,,,,,,745,,,,,,,,,,,
4652.81,,,,,,,,,,,,,,,,,,838,,,,,,,,,,,
4992.23,47200,47000,46800,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883056.394,,,,,,,,,,100,0,0.990099,4,0,5
5156.16,,,,,,,,,,,,,,,,,,931,,,,,,,,,,,
5657.01,,,,,,,,,,,,,,,,,,1024,,,,,,,,,,,
5992.1,47200,46800,47000,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883062.357,,,,,,,,,,100,0,0,0,0,7.84314
6158.1,,,,,,,,,,,,,,,,,,1117,,,,,,,,,,,
6658.65,,,,,,,,,,,,,,,,,,1210,,,,,,,,,,,
6991.3,47200,46800,46400,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883068.354,,,,,,,,,,100,1.9802,0.990099,0,1,6.12245
7159.64,,,,,,,,,,,,,,,,,,1303,,,,,,,,,,,
7660.59,,,,,,,,,,,,,,,,,,1396,,,,,,,,,,,
7991.47,47200,46600,46400,45400,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883074.336,,,,,,,,,,100,1,0,4.9505,0,5
8162.11,,,,,,,,,,,,,,,,,,1489,,,,,,,,,,,
8664.38,,,,,,,,,,,,,,,,,,1582,,,,,,,,,,,
8991.69,46800,46400,46400,45400,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883080.358,,,,,,,,,,100,0.990099,0,4,0,5.88235
9166.69,,,,,,,,,,,,,,,,,,1675,,,,,,,,,,,
9667.58,,,,,,,,,,,,,,,,,,1768,,,,,,,,,,,
9991.56,46800,46200,46400,45200,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883086.364,,,,,,,,,,100,4.0404,0,0,0,5
10169,,,,,,,,,,,,,,,,,,1861,,,,,,,,,,,
10669.9,,,,,,,,,,,,,,,,,,1954,,,,,,,,,,,
10991.5,46800,46200,46400,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883092.385,,,,,,,,,,100,1,4,0,0,5.05051
11171.3,,,,,,,,,,,,,,,,,,2047,,,,,,,,,,,
11673.7,,,,,,,,,,,,,,,,,,2140,,,,,,,,,,,
11992.1,46800,46200,46200,45000,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.911,4883098.520,,,,,,,,,,100,5,0,1,0,4
12176.1,,,,,,,,,,,,,,,,,,2233,,,,,,,,,,,
12676.8,,,,,,,,,,,,,,,,,,2326,,,,,,,,,,,
12991.7,46800,46400,46200,44800,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883104.481,,,,,,,,,,100,0,0,0,0.990099,6.06061
13178.1,,,,,,,,,,,,,,,,,,2419,,,,,,,,,,,
13678.8,,,,,,,,,,,,,,,,,,2512,,,,,,,,,,,
13992.2,46400,46000,45800,45000,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883110.566,,,,,,,,,,100,0,0,0.990099,0,7.07071
14179.9,,,,,,,,,,,,,,,,,,2605,,,,,,,,,,,
14682.4,,,,,,,,,,,,,,,,,,2698,,,,,,,,,,,
14992.2,46400,46000,46000,45000,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883116.597,,,,,,,,,,100,0.990099,0,0,0,5
15184.6,,,,,,,,,,,,,,,,,,2791,,,,,,,,,,,
15685.7,,,,,,,,,,,,,,,,,,2884,,,,,,,,,,,
15991.5,46400,46200,46000,44800,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883122.659,,,,,,,,,,100,3.06122,0,1.9802,0,5.94059
16186.9,,,,,,,,,,,,,,,,,,2977,,,,,,,,,,,
16687.6,,,,,,,,,,,,,,,,,,3070,,,,,,,,,,,
16992,46200,45800,46000,44600,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883128.696,,,,,,,,,,100,1,0,4.9505,0,4.08163
17188.6,,,,,,,,,,,,,,,,,,3163,,,,,,,,,,,
17689.2,,,,,,,,,,,,,,,,,,3256,,,,,,,,,,,
17991.9,46200,45800,45600,44400,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883134.631,,,,,,,,,,100,0.990099,0,0,0,5.05051
18192.1,,,,,,,,,,,,,,,,,,3349,,,,,,,,,,,
18693.4,,,,,,,,,,,,,,,,,,3442,,,,,,,,,,,
18991.5,46400,45800,46000,44800,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883140.666,,,,,,,,,,100,0,0.990099,0,0,6
19194.6,,,,,,,,,,,,,,,,,,3535,,,,,,,,,,,
19695.5,,,,,,,,,,,,,,,,,,3628,,,,,,,,,,,
19992.1,46200,46000,45600,44200,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883146.751,,,,,,,,,,100,0.990099,0,2.9703,0,8
20196.7,,,,,,,,,,,,,,,,,,3721,,,,,,,,,,,
20698.5,,,,,,,,,,,,,,,,,,3814,,,,,,,,,,,
20991.9,46200,45800,45600,44600,45400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883152.750,,,,,,,,,,100,0,0,1,1.96078,5.94059
21201,,,,,,,,,,,,,,,,,,3907,,,,,,,,,,,
21701.8,,,,,,,,,,,,,,,,,,4000,,,,,,,,,,,
21991.9,46000,45600,45600,44200,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.933,4883158.670,,,,,,,,,,100,1,0,0,1,6.12245
22203,,,,,,,,,,,,,,,,,,4093,,,,,,,,,,,
22703.7,,,,,,,,,,,,,,,,,,4186,,,,,,,,,,,
22991.4,46000,45800,45600,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883164.707,,,,,,,,,,100,4,0,4.0404,0.990099,4
23205,,,,,,,,,,,,,,,,,,4279,,,,,,,,,,,
23708,,,,,,,,,,,,,,,,,,4372,,,,,,,,,,,
23991.6,45800,45400,45600,44400,45000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4883170.683,,,,,,,,,,100,4,0,0,0,3.0303
24209.9,,,,,,,,,,,,,,,,,,4465,,,,,,,,,,,
