# Started at: 2022-04-24 09:27:53 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//iirflt-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//iirflt-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.14548,49900,49700,49900,48700,49500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,25,0,0,0,25,33.3333
220.179,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
987.97,50900,51700,50700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.879,4740243.597,,,,,,,,,,3.06122,5.15464,6.12245,1.0101,86.8687,3.06122
1987.65,51500,52100,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740251.415,,,,,,,,,,1,6,6,0,100,0
2987.97,51900,52300,51300,50100,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740259.165,,,,,,,,,,1,16,0,0,100,0
3987.87,51900,52300,51500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740266.995,,,,,,,,,,6,8.91089,0,0,100,0
4987.68,52100,52600,51500,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740274.823,,,,,,,,,,6.06061,0,6,0,100,0
5540.58,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
5987.43,51900,52500,51300,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740282.580,,,,,,,,,,1,0,13.1313,0,100,0
6987.72,52300,52500,51700,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740290.410,,,,,,,,,,0,0,16,0,100,0.990099
7987.97,52300,52500,51700,50500,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740298.240,,,,,,,,,,7.92079,0,6,0.990099,100,0
8987.82,51900,52600,51700,50700,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740305.980,,,,,,,,,,7,0,8.91089,0,100,0
9988.15,52100,52600,51700,50700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740313.817,,,,,,,,,,1,0,17.3077,0,100,0
10862.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
10987.3,52300,52600,51700,50700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.847,4740321.562,,,,,,,,,,0.990099,0,14,0,100,0
11987.4,52300,52600,51900,50900,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740329.394,,,,,,,,,,0,8,4.12371,1,100,0
12988,52500,52800,51900,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740337.294,,,,,,,,,,1.9802,10,6,0.990099,100,0
13987.4,52300,53000,52300,51100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740345.105,,,,,,,,,,0,12,0,0,100,0
14987.3,52600,53000,52100,51100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740352.847,,,,,,,,,,1.0101,8,4.08163,0,100,0
15988.1,52500,53000,51900,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740358.773,,,,,,,,,,1,14,0,0,100,0.990099
16186.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
16987.6,52300,53000,51900,50900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740366.459,,,,,,,,,,0,13.1313,0,0,100,0
17987.6,52500,53000,52100,51100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740374.298,,,,,,,,,,0.990099,14.5631,0,0.990099,100,0
18987.9,52500,53000,51900,51100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740382.126,,,,,,,,,,2,14.8515,0,0,100,0
19987.7,52300,52800,51900,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740389.875,,,,,,,,,,0.990099,14.2857,0,0,100,0.990099
20987.9,52500,52800,51900,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.836,4740397.702,,,,,,,,,,1,6.93069,5.05051,0,100,0
21505.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
21987.3,52300,53000,52100,51300,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740405.444,,,,,,,,,,0,16.8317,0,0,100,0
22988.1,52500,53200,52100,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740413.272,,,,,,,,,,6.06061,8.91089,0,0.990099,100,0
23987.8,52300,53000,51900,51100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740421.081,,,,,,,,,,0,0,12,0,100,0
24987.6,52500,53000,51900,51100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740428.833,,,,,,,,,,7,0,8,0,100,0
25987.4,52300,53000,52100,51100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740436.645,,,,,,,,,,1,2,13.1313,1,100,0
26823.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
26987.6,52300,52800,51900,51100,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740444.459,,,,,,,,,,5.05051,0.990099,7,0,100,0
27987.2,52600,52800,52100,51300,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740452.286,,,,,,,,,,2,0,16.6667,0,100,0
28987.7,52600,53200,51900,51100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4740460.030,,,,,,,,,,0,0,12.2449,0,100,0
