# Started at: 2022-04-24 13:39:55 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-4M-RW-R_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-R_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.18423,49500,49500,49500,48500,49100,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,25,33.3333
987.734,50300,49900,49900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,86.5979,6.18557,6.06061,0,3,0
1988.12,50300,49900,49700,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.954,4847523.771,,,,,,,,,,100,7.92079,0,0,5.94059,0
2987.37,50300,50300,50100,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847530.785,,,,,,,,,,100,6.06061,0,4.9505,3,0
3987.44,50100,49700,49900,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847537.738,,,,,,,,,,100,5,0,5,2.0202,0.990099
4988.15,49900,49500,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847544.822,,,,,,,,,,100,9,0,1.0101,0.990099,4
5987.69,50100,49900,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847551.770,,,,,,,,,,100,4.9505,0,7,0,2.9703
6988.28,50100,49700,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847558.693,,,,,,,,,,100,8.08081,0,0.990099,0.990099,1.02041
7846.8,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
7988.11,49900,49900,49900,48700,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847565.627,,,,,,,,,,100,3.06122,0,5,0,3.92157
8987.37,49700,49900,49700,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847572.638,,,,,,,,,,100,4.0404,0,3.0303,0,1.02041
9988.17,49900,49500,49500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847579.631,,,,,,,,,,100,5,0.990099,5,0,2.9703
10987.9,50100,49900,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847586.632,,,,,,,,,,100,9.90099,0,1,0,1.02041
11987.4,49900,49700,49700,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.943,4847593.620,,,,,,,,,,100,4.0404,0,4.9505,2.04082,0
12987.6,49700,49500,49300,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847600.612,,,,,,,,,,100,8,0,5,2.9703,0
13987.8,49900,49500,49300,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847607.602,,,,,,,,,,100,4.0404,0,4.90196,3,0
14987.8,49900,49500,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847614.594,,,,,,,,,,100,4.0404,0,5,3,0
15273,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
15987.7,49700,49500,49500,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847621.511,,,,,,,,,,100,6.86275,0,5.88235,2,0
16987.8,49300,49300,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847628.510,,,,,,,,,,100,3.9604,0,3.06122,2.0202,0
17987.5,49500,49300,49500,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847635.506,,,,,,,,,,100,2.0202,0,4,2,0
18987.6,49700,49500,49500,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847642.495,,,,,,,,,,100,5.05051,5.88235,0,2.0202,0
19987.4,49500,49500,49500,48300,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847649.514,,,,,,,,,,100,5,5,0,2.0202,0
20988,49700,49300,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847656.434,,,,,,,,,,100,6.06061,0,0.990099,2.9703,0
21987.5,49900,49300,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.943,4847663.494,,,,,,,,,,100,5.88235,4,0,3,0
22693.9,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
22987.6,49500,49100,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847670.408,,,,,,,,,,100,8.08081,3.06122,0.990099,2.9703,0.990099
23987.5,49500,49500,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847677.397,,,,,,,,,,100,5,4,0,3,0
24987.8,49700,49500,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847684.338,,,,,,,,,,100,5.88235,3.06122,1,2,0
25988,49500,49100,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847691.267,,,,,,,,,,100,4.0404,5.94059,0,4,0
26987.5,49500,49100,49300,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847698.273,,,,,,,,,,100,0,5,8.08081,2.0202,0
27988,49500,49300,49300,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847705.197,,,,,,,,,,100,4.0404,4,1,2.9703,0
28988.2,49500,48900,49100,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847712.215,,,,,,,,,,100,4.0404,0,4.9505,4,0
29987.6,49500,49100,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847719.108,,,,,,,,,,100,6,0,5.94059,2,0
30125.7,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
30987.8,49500,49100,49300,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847724.375,,,,,,,,,,100,11,0.990099,1,2.0202,0
31987.6,49500,49100,49300,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.933,4847731.295,,,,,,,,,,100,5,0,3.0303,2,0
32988,49500,49100,49300,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847738.358,,,,,,,,,,100,5,0,5,2.0202,1.9802
33987.8,49300,49100,49300,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847745.283,,,,,,,,,,100,9,0,4,0,2.0202
34988.1,49300,48900,49100,48100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847752.300,,,,,,,,,,100,8.08081,0,0,0,3
35988.2,49500,49100,49300,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847759.223,,,,,,,,,,100,4.0404,0,4,0,2
36987.7,49300,48900,48900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847766.221,,,,,,,,,,100,5,0.990099,5.94059,0.990099,4
37557.8,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
37987.8,49300,49100,49100,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847773.210,,,,,,,,,,100,5,4,2.0202,0,2.9703
38988.4,49100,48700,48900,47900,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847780.220,,,,,,,,,,100,8.08081,0,0,0,3.9604
39988.2,49500,49100,48900,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847787.222,,,,,,,,,,100,1,8.73786,0,0,2.0202
40988.3,48900,48900,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847794.194,,,,,,,,,,100,4.0404,5,0,0,4
41988,49100,48700,48900,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.933,4847801.204,,,,,,,,,,100,11.2245,0,0.990099,0,2.0202
42987.4,49100,48900,49100,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847808.124,,,,,,,,,,100,5,4,0,0,0
43987.5,49100,48900,48900,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847815.114,,,,,,,,,,100,9,1.0101,0,0,4.9505
44988,49300,48900,48900,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847822.039,,,,,,,,,,100,8,4,0.990099,0,2
44989.7,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
45987.9,49100,48700,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847829.009,,,,,,,,,,100,9.90099,0,0,0,1.02041
46988.1,49500,48900,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847835.993,,,,,,,,,,100,5,5,0,0,4.90196
47988.1,48900,48700,48900,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847842.914,,,,,,,,,,100,5,3.06122,0.990099,1,4.9505
48987.7,49500,49100,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847849.938,,,,,,,,,,100,9.18367,0.990099,0,0,2.0202
49988.3,49300,48500,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847856.940,,,,,,,,,,100,4.0404,4.0404,1,0,2.9703
50987.9,49100,48900,48500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847863.901,,,,,,,,,,100,10.7843,0,0,0,3.9604
51987.8,49100,48700,48500,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.943,4847870.845,,,,,,,,,,100,4,4.0404,2.9703,0.990099,2.0202
52420.1,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
52987.4,48700,48500,48900,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847877.846,,,,,,,,,,100,5,7,0,0,3
53987.8,49100,48700,48700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847884.775,,,,,,,,,,100,9,0.990099,0,0,2
54987.6,48700,48900,48700,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847891.765,,,,,,,,,,100,5,5,0,0,3.0303
55988.2,49100,48700,48900,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847898.785,,,,,,,,,,100,8,4.0404,1,0,3.9604
56987.9,48900,48700,48900,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847905.788,,,,,,,,,,100,3.0303,4.0404,0.990099,0,2
57988.2,49100,48700,48900,47700,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847912.704,,,,,,,,,,100,6.86275,4,0,0,3
58987.7,49100,48700,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847919.693,,,,,,,,,,100,4.0404,5.10204,1,1.9802,2.0202
59850,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
59987.6,49100,48700,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847926.610,,,,,,,,,,100,3.0303,6.06061,0,0,3.9604
60987.5,49100,48500,48500,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4847933.594,,,,,,,,,,100,5,1.9802,4.0404,0,2.9703
