# Started at: 2022-04-24 16:01:32 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//rspeed-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11511,49900,49700,50100,48700,49500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,25,0,0,50,25
515.296,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
987.733,50900,50300,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.879,4909817.193,,,,,,,,,,85.567,2.0202,8,5.05051,0,6.06061
1988.22,50700,50700,50700,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4909824.145,,,,,,,,,,100,0,0,0,2.9703,4.9505
2333.59,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
2988.39,50900,50700,50700,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4909831.195,,,,,,,,,,100,0,4,0,1.0101,5
3987.98,50700,50300,50500,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4909838.141,,,,,,,,,,100,0,0,1,4.90196,3
4143.76,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
4988,51100,50500,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4909845.152,,,,,,,,,,100,9,0.990099,1,0,1.9802
5953.36,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
5987.57,50900,50100,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4909852.130,,,,,,,,,,100,2.9703,2.9703,1,0,4.08163
6987.37,51100,50700,50700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4909859.161,,,,,,,,,,100,3.06122,0,1.9802,3,4
7775.25,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
7987.96,50700,50500,50500,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4909866.093,,,,,,,,,,100,5.88235,0,1,4,0
8987.39,50700,50300,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4909873.109,,,,,,,,,,100,5.05051,0,0.990099,4,0
9592.29,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
9988.02,50700,50300,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4909880.039,,,,,,,,,,100,7,0,1,4,1
10987.9,50700,50300,50700,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.879,4909887.043,,,,,,,,,,100,1,6,5,2,0
11411.9,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
11987.9,50700,50300,50500,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4909893.976,,,,,,,,,,100,0,9.18367,0.990099,3.9604,0
