# Started at: 2022-04-24 13:49:58 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-4M-RW-R_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RW-R_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12748,49900,49500,49900,48500,49300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,25,20,0,0,0
984.765,50700,50500,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,4.0404,4.08163,0,11.3402,89.6907,1.02041
1984.24,50500,50500,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4851914.627,,,,,,,,,,6,0,0,6.06061,100,0
2984.89,50300,50900,50300,49500,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4851921.949,,,,,,,,,,6.06061,2,0.990099,5.05051,100,0
3984.88,50700,50700,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4851929.278,,,,,,,,,,3,7.07071,0,7,100,0
4984.57,50300,50700,50100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4851936.605,,,,,,,,,,5.94059,6,0,0,100,0.990099
5984.87,50700,50500,50300,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4851943.866,,,,,,,,,,4.12371,0,0,7.84314,100,0.990099
6052.32,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
6984.57,50500,50500,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4851951.195,,,,,,,,,,1,6,0.990099,6,100,0
7984.43,50700,50500,50500,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4851958.449,,,,,,,,,,7.84314,5.05051,0,0,100,0
8984.53,50700,50500,50300,49300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4851965.761,,,,,,,,,,3,5,0,6,100,0
9984.11,50300,50500,50100,49300,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4851973.080,,,,,,,,,,0,6.93069,0,6.93069,100,0
10984.9,50500,50500,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4851980.411,,,,,,,,,,1.9802,6,0,6.93069,100,0.990099
11875.7,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
11984.9,50500,50500,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.04,4851987.666,,,,,,,,,,0,6,0,6,100,0
12984.5,50700,50500,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4851994.982,,,,,,,,,,7.84314,7,0,0,100,0
13984.9,50500,50700,50100,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852002.317,,,,,,,,,,0,6.06061,1.9802,6,100,0
14984.9,50300,50300,50300,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852009.572,,,,,,,,,,1,0,9.09091,1,99.0196,0
15984.6,50700,50300,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852016.889,,,,,,,,,,5.05051,0,0,5.94059,100,0
16984.8,50300,50300,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852024.214,,,,,,,,,,3.9604,0,6.93069,5.10204,100,0
17697.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
17984.3,50300,50500,49900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852031.468,,,,,,,,,,7,1,6,0,100,0.990099
18984.6,50300,50300,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852038.879,,,,,,,,,,2.0202,0,4,5.05051,100,0
19984.7,50500,50500,50700,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852046.172,,,,,,,,,,1,0,5.05051,5.05051,100,0.990099
20985.1,50700,50300,50100,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852053.471,,,,,,,,,,5,1.9802,4,7,100,0
21985,50300,50300,50300,49300,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.029,4852060.816,,,,,,,,,,8,0,6,0,100,0
22984.3,50300,50500,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852068.050,,,,,,,,,,6.12245,0,2,4.08163,100,0
23519.5,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23984.1,50500,50500,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852075.399,,,,,,,,,,3.0303,0,4,6,100,0
24985,50300,50300,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852082.740,,,,,,,,,,9.80392,0,1,6,100,0
25984.5,50300,50100,50100,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852089.988,,,,,,,,,,0,7.84314,0,6,100,0
26984.3,50300,50300,50100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852097.325,,,,,,,,,,7,5.10204,1.02041,0.990099,100,0.990099
27985,50300,50300,50100,49300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852104.662,,,,,,,,,,2,3.0303,9,0,100,0
28984.4,50300,50500,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852111.912,,,,,,,,,,7,6.93069,0,0,100,0
29343.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
29984.2,50300,50100,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852119.247,,,,,,,,,,7,4.08163,0.990099,0,100,0.990099
30984.9,50300,50500,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852126.502,,,,,,,,,,7.07071,5,1,1,100,0
31984.3,50300,50300,50100,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4852133.830,,,,,,,,,,13,2.9703,0.990099,0,100,1.96078
32984.5,50300,50100,50100,48900,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852141.158,,,,,,,,,,1,8.08081,5.05051,0,100,0
33984.8,50300,50500,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852148.405,,,,,,,,,,1.02041,5,6.06061,0,100,0
34984.8,50300,50300,50100,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852155.720,,,,,,,,,,6.93069,0,6,0,100,0
35166.5,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
35984.5,50100,50100,49900,48900,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852161.168,,,,,,,,,,2,7,6,0,100,0
36984.5,50100,50100,49900,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4852168.485,,,,,,,,,,0,5,6,0,100,0
