# Started at: 2022-04-24 14:40:30 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//pntrch-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09723,49100,48900,49300,47900,48500,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,33.3333,33.3333
277.18,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
990.96,48900,48700,48300,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,90.099,10.101,5.05051,1,0,2.04082
1991.04,48900,48500,48700,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.997,4874235.165,,,,,,,,,,100,4.9505,4.0404,0,0,1.02041
2990.85,48700,48300,48500,47000,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874241.360,,,,,,,,,,100,5.94059,0,3.0303,0,2.9703
3991.05,48700,48300,48300,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874247.522,,,,,,,,,,100,4,5,0.990099,0,4.9505
4014.56,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
4990.77,48500,48100,48300,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874253.781,,,,,,,,,,100,4.0404,8,0,0.990099,2.0202
5991.41,48500,48100,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874259.909,,,,,,,,,,100,3.9604,4.9505,0,1,1.0101
6991.09,48300,47700,47700,46800,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874266.078,,,,,,,,,,100,2,4.0404,0,1,3.9604
7749.03,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
7990.61,47900,47900,47700,46400,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874272.274,,,,,,,,,,100,5.94059,4,0,0,3
8991.48,48300,47500,47700,46800,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874278.426,,,,,,,,,,100,6,5,0,0,3
9991.13,47900,47500,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874284.594,,,,,,,,,,100,6.93069,4,0,0,1.0101
10990.6,47900,47400,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874290.847,,,,,,,,,,100,4.0404,4,0,0,3
11478.7,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
11991.3,47500,47200,47500,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.018,4874296.947,,,,,,,,,,100,4,4.0404,0,0,2
12991.5,47500,47200,47500,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874303.113,,,,,,,,,,100,5,5.94059,0,1,4
13991.2,47500,47200,47200,46200,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874309.243,,,,,,,,,,100,6,4,0,0,2.0202
14990.9,47500,47200,47000,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874315.407,,,,,,,,,,100,6.06061,4.0404,0,0,2.9703
15210,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
15990.7,47500,47000,47200,45800,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874321.518,,,,,,,,,,100,4.9505,4.9505,0,0,2.0202
16991,47400,46800,47000,45800,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874327.716,,,,,,,,,,100,4.0404,4.9505,0,0,4.90196
17991.5,47200,47000,47000,45800,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874333.864,,,,,,,,,,100,4.9505,7,0,0,3
18941.3,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
18991.5,47500,47000,46800,45600,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874340.013,,,,,,,,,,100,8,2,1,0.990099,2.0202
19990.8,47200,47000,47000,45800,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4874346.229,,,,,,,,,,100,3.06122,0,4,0,2.9703
