# Started at: 2022-04-24 07:36:18 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//canrdr-4K_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4K_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.14486,48700,48100,48300,47200,47500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,33.3333,0,0,0
112.141,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
614.018,,,,,,,,,,,,,,,,,,167,,,,,,,,,,,
990.485,48700,47700,48100,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.147,4691074.123,,,,,,,,,,90.8163,2.0202,0,1.02041,3.0303,6.12245
1114.24,,,,,,,,,,,,,,,,,,332,,,,,,,,,,,
1613.89,,,,,,,,,,,,,,,,,,497,,,,,,,,,,,
1990.89,48300,47500,47500,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691080.201,,,,,,,,,,100,0,1,0,0,8.91089
2115.43,,,,,,,,,,,,,,,,,,663,,,,,,,,,,,
2616.38,,,,,,,,,,,,,,,,,,829,,,,,,,,,,,
2989.97,47700,47500,47400,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691086.286,,,,,,,,,,100,0,0,1,2,3.06122
3116.1,,,,,,,,,,,,,,,,,,994,,,,,,,,,,,
3616.9,,,,,,,,,,,,,,,,,,1159,,,,,,,,,,,
3990.83,47700,47400,47500,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691092.363,,,,,,,,,,100,0.990099,0,1.9802,8.82353,0
4118.59,,,,,,,,,,,,,,,,,,1325,,,,,,,,,,,
4619.66,,,,,,,,,,,,,,,,,,1491,,,,,,,,,,,
4990.75,47700,47400,47500,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691098.463,,,,,,,,,,100,0,0.990099,0,7,0
5120.9,,,,,,,,,,,,,,,,,,1657,,,,,,,,,,,
5622.28,,,,,,,,,,,,,,,,,,1823,,,,,,,,,,,
5990.84,47500,47200,47200,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691104.413,,,,,,,,,,100,0,4.9505,1.9802,4.0404,0
6123.31,,,,,,,,,,,,,,,,,,1988,,,,,,,,,,,
6624.67,,,,,,,,,,,,,,,,,,2154,,,,,,,,,,,
6989.94,47500,47400,47400,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691110.544,,,,,,,,,,100,1,1,0.990099,7,0.990099
7126.11,,,,,,,,,,,,,,,,,,2320,,,,,,,,,,,
7627.25,,,,,,,,,,,,,,,,,,2486,,,,,,,,,,,
7990.17,47500,47000,47200,45600,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691116.571,,,,,,,,,,100,0,0,1.9802,6.06061,0
8127.2,,,,,,,,,,,,,,,,,,2651,,,,,,,,,,,
8626.68,,,,,,,,,,,,,,,,,,2816,,,,,,,,,,,
8990.75,47200,47000,47000,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691122.705,,,,,,,,,,100,0,0,1.0101,6.06061,0
9128.43,,,,,,,,,,,,,,,,,,2982,,,,,,,,,,,
9629.74,,,,,,,,,,,,,,,,,,3148,,,,,,,,,,,
9990.94,47400,47000,47000,45400,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691127.229,,,,,,,,,,100,0,0,1,6.06061,0
10132.3,,,,,,,,,,,,,,,,,,3314,,,,,,,,,,,
10632,,,,,,,,,,,,,,,,,,3479,,,,,,,,,,,
10990.8,47200,47000,46800,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.179,4691133.358,,,,,,,,,,100,0.990099,1,0,8.82353,0.990099
11133.6,,,,,,,,,,,,,,,,,,3645,,,,,,,,,,,
11634.8,,,,,,,,,,,,,,,,,,3811,,,,,,,,,,,
11990.2,47200,46600,46600,45200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691139.424,,,,,,,,,,100,0,0,0,7.07071,0
12136,,,,,,,,,,,,,,,,,,3976,,,,,,,,,,,
12637.3,,,,,,,,,,,,,,,,,,4142,,,,,,,,,,,
12990,47200,46600,46600,45400,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4691145.419,,,,,,,,,,100,1,0,1,7,0
13138.9,,,,,,,,,,,,,,,,,,4308,,,,,,,,,,,
13640.1,,,,,,,,,,,,,,,,,,4474,,,,,,,,,,,
