# Started at: 2022-04-24 06:35:49 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//aifirf-4M_A53_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//aifirf-4M_A53_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12398,48300,48100,48300,47200,47900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,25,0,25,0
373.195,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
985.333,48900,48500,48500,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.233,4665283.571,,,,,,,,,,86.4583,2.06186,2.0202,4.12371,2.04082,7.14286
1985.33,49100,48500,48300,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665288.437,,,,,,,,,,100,8.91089,0,4.9505,0,3.92157
2985.67,48700,48300,48300,47200,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665294.942,,,,,,,,,,100,8,0,0,0,3
3612.6,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,
3985.42,48700,48300,48300,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665301.375,,,,,,,,,,100,4.9505,0,5.10204,0,4
4984.97,48700,48100,48100,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665307.864,,,,,,,,,,100,5.94059,0.990099,6.86275,0.990099,2.0202
5984.99,48700,48100,48300,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665314.353,,,,,,,,,,100,6.06061,0,0,1,2.0202
6856.48,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
6984.77,48700,48100,47900,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665320.867,,,,,,,,,,100,4.9505,0,6,0,3
7985.43,48500,47900,48100,46800,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665327.300,,,,,,,,,,100,4.0404,0,7,0,3
8985.54,48700,47900,47900,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665333.829,,,,,,,,,,100,8.82353,0,0,0,2.9703
9985.04,48300,48100,48100,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665340.254,,,,,,,,,,100,4.0404,0,6.06061,1,3.0303
10089.6,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
10984.8,48300,47900,48100,46600,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.222,4665346.765,,,,,,,,,,100,4,2,4.9505,0,2.9703
11985.1,48300,47700,47900,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665353.215,,,,,,,,,,100,4.0404,0,4.0404,0.990099,3.0303
12984.9,48300,47700,47500,46600,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665359.688,,,,,,,,,,100,4.9505,2.0202,3.06122,0,2
13322.1,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
13985.3,48100,47500,47700,46600,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665366.128,,,,,,,,,,100,5,5.05051,0.990099,0,3.9604
14984.6,48300,47500,47700,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665372.630,,,,,,,,,,100,5.88235,4,0,0,2
15985.1,48100,47500,47500,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665379.097,,,,,,,,,,100,4.0404,3.06122,0,0,4
16552.5,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,
16984.8,48100,47700,47500,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665385.546,,,,,,,,,,100,12.8713,0.990099,0.990099,0,2.0202
17985.1,47900,47700,47700,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665392.079,,,,,,,,,,100,4.0404,3.06122,0,0,1.0101
18985,47900,47700,47500,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665398.498,,,,,,,,,,100,4.9505,4.9505,0,0,4.9505
19785.3,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
19985.5,47900,47400,47500,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665405.007,,,,,,,,,,100,9,4.9505,0.990099,0,3
20985.5,47700,47400,47500,46400,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.233,4665411.432,,,,,,,,,,100,4.9505,3.06122,0,0.990099,2.9703
21984.6,47500,47400,47200,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665417.924,,,,,,,,,,100,4,5,0,0,4
22985.2,47900,47400,47400,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665424.445,,,,,,,,,,100,7.07071,4,0,0,2.9703
23015.9,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,
23985.5,47900,47000,47400,46000,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665430.845,,,,,,,,,,100,5,3.0303,0.990099,0,2.0202
24984.7,47900,47400,47500,46400,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665437.336,,,,,,,,,,100,4,5,0,0,4
25985.6,47900,47200,47400,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665443.759,,,,,,,,,,100,0,7.84314,4,0,2
26246.4,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
26985.5,47700,47200,47500,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665450.276,,,,,,,,,,100,0,5.10204,5,0,2.0202
27984.9,47500,47000,47400,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665456.801,,,,,,,,,,100,0.990099,4.9505,4.9505,0,2.9703
28984.8,47700,47000,47200,45600,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665463.241,,,,,,,,,,100,0,4.0404,5,0,3.0303
29478.3,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,
29984.9,47900,47200,47400,45800,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4665469.721,,,,,,,,,,100,4.0404,2,4,0.990099,3.9604
