# Started at: 2022-04-24 11:43:50 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-1M-RO-R_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-1M-RO-R_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12298,46200,45800,46200,44600,45600,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,50,33.3333,0
990.138,46400,46600,46400,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4795524.987,,,,,,,,,,2.08333,10.101,1.03093,0,91.9192,93.9394
1989.26,46600,47000,46600,45200,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795532.480,,,,,,,,,,3.8835,6,6.93069,0,100,100
2989.84,47000,47200,46800,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795540.050,,,,,,,,,,1.0101,14,0,0,100,100
3989.94,47200,47400,47200,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795547.574,,,,,,,,,,5.05051,4.08163,1.0101,4.9505,100,100
4356.19,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
4388.26,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
4989.78,47200,47200,46800,45800,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795555.151,,,,,,,,,,1,0,6,5.05051,100,100
5990.19,47200,47500,47200,46000,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795562.652,,,,,,,,,,1,0,12,0,100,100
6989.59,47200,47700,47200,46000,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795570.157,,,,,,,,,,1,0,0,15.8416,100,100
7989.47,47700,47900,47400,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795577.816,,,,,,,,,,2.0202,6.93069,0,6.06061,100,100
8626.16,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
8661.29,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
8990.17,47500,47700,47500,46200,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795585.320,,,,,,,,,,6.06061,4.08163,0,0,100,100
9989.37,47500,47900,47400,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795592.899,,,,,,,,,,1.9802,0,12,0,100,100
10989.9,47700,47900,47500,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4795600.403,,,,,,,,,,7,0.990099,8,0,100,100
11989.7,47700,48300,47500,46800,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795607.987,,,,,,,,,,5.10204,0,10.8911,0,100,100
12884.6,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
12947.1,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
12990.3,48100,48100,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795615.567,,,,,,,,,,1,6,6.06061,0,100,100
13989.8,48100,48300,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795623.069,,,,,,,,,,1,6.93069,6,0.990099,100,100
14989.5,48100,48300,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795630.677,,,,,,,,,,14.1414,0,1,1.96078,100,100
15989.6,48100,48100,47900,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795638.250,,,,,,,,,,5,0,6.93069,4.08163,100,100
16989.4,48300,48500,47900,46800,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795645.835,,,,,,,,,,1.9802,0,5.05051,6,100,100
17140.8,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
17224.7,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
17989.7,48300,48500,48300,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795653.420,,,,,,,,,,1.0101,0,13.1313,0,100,100
18989.8,48300,48500,48100,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795659.127,,,,,,,,,,1,0.990099,15.1515,0,100,100
19989.9,48500,48500,48100,47200,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795666.644,,,,,,,,,,0,0.990099,12,0,100,100
20989.5,48700,48700,48300,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.986,4795674.232,,,,,,,,,,1.9802,0,12.2449,0,100,100
21397.6,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,
21510.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
21989.8,48700,48700,48300,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795681.764,,,,,,,,,,1.0101,0,13.1313,0,100,100
22989.5,48700,48700,48500,47200,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795689.426,,,,,,,,,,1,0.990099,15.6863,0,100,100
23990.1,48500,48900,48500,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795696.937,,,,,,,,,,0,0,11.1111,0,100,100
24989.5,48700,48900,48700,47400,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795704.537,,,,,,,,,,1,0.990099,14.1414,0,100,100
25668.8,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
25782.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
25989.2,48700,48900,48500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795712.111,,,,,,,,,,2.94118,0,15,0,100,100
26990.1,48700,48900,48500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795719.704,,,,,,,,,,1,0,12.8713,1,100,100
27989.8,48500,48900,48700,47400,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795727.244,,,,,,,,,,0,0,14,0,100,100
28989.3,48700,49100,48700,47500,48100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795734.842,,,,,,,,,,1.9802,9.90099,2,5.05051,100,100
29926.6,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,
29989.8,48700,49100,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795742.420,,,,,,,,,,1,0.990099,5.05051,6.06061,100,100
30063,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
30989.4,48700,49100,48700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.954,4795749.947,,,,,,,,,,0,0,5.05051,7.84314,100,100
31989.6,48900,49100,48900,47500,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795757.542,,,,,,,,,,1.0101,0.990099,8,5.05051,100,100
32989.3,49100,49100,48700,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795765.076,,,,,,,,,,1,3.06122,5.05051,5,100,100
33989.8,49100,49300,48700,47400,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795772.830,,,,,,,,,,1,0,6,7.92079,100,100
34184.8,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,
34340.9,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
34989.7,49100,49300,49100,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795780.413,,,,,,,,,,0,1.9802,5.05051,5.10204,100,100
35989.7,49100,49300,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795787.931,,,,,,,,,,1.9802,0,11.2245,2,100,100
36990.2,49100,49100,48900,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795795.532,,,,,,,,,,1,5.05051,1.9802,9.90099,100,100
37989.5,49100,49300,48700,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795803.041,,,,,,,,,,1,0,0,11.8812,100,100
38437.4,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
38622.7,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
38989.9,49100,49300,48900,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795810.564,,,,,,,,,,3.9604,0.990099,1.96078,12.1212,100,100
39989.5,49500,49500,48900,47700,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795818.160,,,,,,,,,,4.0404,0,0,11,100,100
40989.5,49100,49300,49100,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.933,4795825.773,,,,,,,,,,1,0,1,13.7255,100,100
41990.2,49100,49500,49300,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795833.361,,,,,,,,,,2.94118,6.93069,0,9,100,100
42700.7,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,
42895.1,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
42989.5,49100,49500,49100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795840.980,,,,,,,,,,5.15464,3.0303,0.990099,4.0404,100,100
43989.5,49500,49700,49100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795848.552,,,,,,,,,,1.9802,0,0,12.8713,100,100
44990.1,49500,49500,49300,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795856.085,,,,,,,,,,6,0,0,8.08081,100,100
45989.6,49500,49700,49500,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795863.692,,,,,,,,,,16.1616,0,0,0,100,100
46954.7,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,
46989.9,49300,49700,49100,48100,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795871.212,,,,,,,,,,5.05051,0.990099,5,1,100,100
47182.6,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
47990.2,49300,49700,49300,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795878.810,,,,,,,,,,2,6.12245,6.06061,0,100,100
48989.9,49700,49700,49100,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795886.416,,,,,,,,,,8,4.9505,4,0.990099,100,100
49989.9,49500,49900,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795893.941,,,,,,,,,,8.08081,5,1.9802,0,100,100
50990.1,49500,49700,49300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.911,4795901.521,,,,,,,,,,12.8713,0,0,0,100,100
51216.5,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,
51462.9,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
51989.9,49900,49900,49100,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795909.056,,,,,,,,,,10.2041,6.93069,0.990099,0,100,100
52989.7,50300,49900,49500,48300,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795916.659,,,,,,,,,,14,0,1,0,100,100
53989.2,49700,49900,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795922.381,,,,,,,,,,12.1212,0,0,0.990099,100,100
54989.9,49700,49700,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795929.909,,,,,,,,,,13.1313,1.0101,0,0,100,100
55484.9,,,,,,,,,,,,,,,,,,,,,,,12,,,,,,
55734.7,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
55990,49700,49900,49500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795937.512,,,,,,,,,,0,0,6,7.92079,100,100
56989.8,49900,49900,49500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795945.041,,,,,,,,,,7.92079,0.990099,0,8,100,100
57989.9,49500,50100,49700,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795952.659,,,,,,,,,,6.06061,0,1,6.06061,100,100
58990,50100,49900,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795960.167,,,,,,,,,,7.92079,0,1.9802,8.91089,100,100
59744.6,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,
59989.3,49900,50100,49900,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795967.762,,,,,,,,,,8,0.990099,6.93069,0,100,100
60014.7,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
60989.3,49900,49900,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.879,4795975.361,,,,,,,,,,9.09091,6,0,0,100,100
61989.5,49900,49900,49500,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795982.888,,,,,,,,,,12,0,0,0,100,100
62989.6,49900,49900,49500,48500,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795990.505,,,,,,,,,,7,8,0,0,100,100
63989.9,49900,50100,49500,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4795998.013,,,,,,,,,,1.0101,4,5.05051,6.06061,100,100
63996.3,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,
64294.7,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
64989.7,50100,50100,49500,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4796005.620,,,,,,,,,,1.9802,0,5.05051,6.93069,100,100
65989.6,49900,50100,49700,48500,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4796013.149,,,,,,,,,,1,6.93069,1,7.92079,100,100
66990.1,50100,50100,49500,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4796020.755,,,,,,,,,,2,4,6,7.92079,100,100
67989.5,50100,50100,49900,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4796028.360,,,,,,,,,,0,0,4.08163,6.06061,100,100
68244.8,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,
68588.7,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
68989.6,49900,50300,49900,48300,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4796035.885,,,,,,,,,,8,0,0,6.06061,100,100
