# Started at: 2022-04-24 05:45:22 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//a2time-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13697,49100,48900,49100,47900,48300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,25,0
132.296,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
632.547,,,,,,,,,,,,,,,,,,,,,,279,,,,,,,
990.254,49500,49900,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.287,4643338.686,,,,,,,,,,1.02041,6.12245,2,5.10204,88.7755,2.04082
1133.98,,,,,,,,,,,,,,,,,,,,,,559,,,,,,,
1634.58,,,,,,,,,,,,,,,,,,,,,,839,,,,,,,
1989.99,49700,49900,49300,48500,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4643345.420,,,,,,,,,,3,4.0404,1,7.07071,100,0
2135.31,,,,,,,,,,,,,,,,,,,,,,1119,,,,,,,
2635.76,,,,,,,,,,,,,,,,,,,,,,1399,,,,,,,
2989.93,49300,49700,49100,48300,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4643351.998,,,,,,,,,,1,0,1,11.7647,100,0
3136.41,,,,,,,,,,,,,,,,,,,,,,1679,,,,,,,
3636.98,,,,,,,,,,,,,,,,,,,,,,1959,,,,,,,
3990.33,49500,49700,49100,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4643358.682,,,,,,,,,,0,0,1,12.2449,100,0.990099
4137.74,,,,,,,,,,,,,,,,,,,,,,2239,,,,,,,
4638.34,,,,,,,,,,,,,,,,,,,,,,2519,,,,,,,
4989.74,49500,49900,49100,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4643365.340,,,,,,,,,,1.0101,0,0,15,100,0
5139.13,,,,,,,,,,,,,,,,,,,,,,2799,,,,,,,
5639.75,,,,,,,,,,,,,,,,,,,,,,3079,,,,,,,
5990.07,49500,49700,48900,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4643372.021,,,,,,,,,,1,0,0,11.1111,100,0
6140.54,,,,,,,,,,,,,,,,,,,,,,3359,,,,,,,
6641.04,,,,,,,,,,,,,,,,,,,,,,3639,,,,,,,
6990.23,49500,49900,48900,48100,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4643378.658,,,,,,,,,,1,2.9703,5.88235,5.10204,100,0
7141.62,,,,,,,,,,,,,,,,,,,,,,3919,,,,,,,
7642.13,,,,,,,,,,,,,,,,,,,,,,4199,,,,,,,
7990.39,49300,49700,48900,47900,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4643385.328,,,,,,,,,,0,0,7.92079,10,100,0
8142.67,,,,,,,,,,,,,,,,,,,,,,4479,,,,,,,
8643.11,,,,,,,,,,,,,,,,,,,,,,4759,,,,,,,
8990.43,49100,49500,48700,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4643391.982,,,,,,,,,,5,0,6,4.0404,100,0.990099
9143.76,,,,,,,,,,,,,,,,,,,,,,5039,,,,,,,
9644.35,,,,,,,,,,,,,,,,,,,,,,5319,,,,,,,
