# Started at: 2022-04-24 15:36:13 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//rspeed-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//rspeed-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12748,49500,49300,49500,48700,49100,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,50,0,0,0
295.332,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
795.099,,,,,,,,,,,,,,,,,,263,,,,,,,,,,,
795.208,,,,,,,,,,,,,,,,,,,,,265,,,,,,,,
795.315,,,,,,,,,,,,,,,,,,,252,,,,,,,,,,
795.703,,,,,,,,,,,,,,,,,,,,265,,,,,,,,,
987.782,50500,50100,49900,48700,49100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.879,4898711.904,,,,,,,,,,73.1959,73.1959,71.134,75.2577,4.21053,0
1295.48,,,,,,,,,,,,,,,,,,,,531,,,,,,,,,
1295.61,,,,,,,,,,,,,,,,,,,518,,,,,,,,,,
1295.74,,,,,,,,,,,,,,,,,,,,,531,,,,,,,,
1296.68,,,,,,,,,,,,,,,,,,525,,,,,,,,,,,
1795.35,,,,,,,,,,,,,,,,,,,784,,,,,,,,,,
1795.56,,,,,,,,,,,,,,,,,,,,797,,,,,,,,,
1795.75,,,,,,,,,,,,,,,,,,,,,797,,,,,,,,
1796.77,,,,,,,,,,,,,,,,,,787,,,,,,,,,,,
1987.89,50700,50300,50100,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4898719.044,,,,,,,,,,100,100,100,100,4.9505,3
2295.08,,,,,,,,,,,,,,,,,,,1050,1063,,,,,,,,,
2295.27,,,,,,,,,,,,,,,,,,,,,1063,,,,,,,,
2296.65,,,,,,,,,,,,,,,,,,1051,,,,,,,,,,,
2795.28,,,,,,,,,,,,,,,,,,,,,1330,,,,,,,,
2796.36,,,,,,,,,,,,,,,,,,,1317,1330,,,,,,,,,
2796.51,,,,,,,,,,,,,,,,,,1315,,,,,,,,,,,
2987.7,51100,50500,50100,48700,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4898726.080,,,,,,,,,,100,100,100,100,2.0202,6
3295.35,,,,,,,,,,,,,,,,,,,,,1597,,,,,,,,
3296.13,,,,,,,,,,,,,,,,,,,1583,,,,,,,,,,
3296.61,,,,,,,,,,,,,,,,,,1579,,,,,,,,,,,
3297.76,,,,,,,,,,,,,,,,,,,,1597,,,,,,,,,
3795.45,,,,,,,,,,,,,,,,,,,,,1864,,,,,,,,
