# Started at: 2022-04-24 10:08:40 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//matrix-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//matrix-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13423,49900,49500,49700,48700,49500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,50,0,0,0,0,0
480.409,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
988.075,50700,51500,50300,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,2.0202,0,8.08081,11.3402,84.6939,2.0202
1987.41,51500,52100,51100,49900,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4758733.181,,,,,,,,,,4.12371,0,5.05051,2,100,0
2863.52,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2987.8,51500,52500,51100,50300,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758741.126,,,,,,,,,,1,4.9505,5.05051,4,100,0
3987.75,51700,52500,51300,50500,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758749.034,,,,,,,,,,0,6,6,2.0202,100,0
4987.84,52100,52500,51700,50700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758756.924,,,,,,,,,,1,6,1,6.93069,100,0
5260.74,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
5987.22,51900,52800,51500,50900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758764.823,,,,,,,,,,1.9802,4,9.09091,2.9703,100,1.9802
6987.49,52300,53000,51500,50700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758772.699,,,,,,,,,,0,6,3.9604,4.0404,100,0
7700.86,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
7988.15,52300,52600,51900,50700,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758780.638,,,,,,,,,,1.9802,6,5.05051,0,100,0
8988.02,52300,53000,51700,50900,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758788.443,,,,,,,,,,0,6,2.0202,5.05051,100,0
9987.77,52500,53000,51700,50900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758796.362,,,,,,,,,,1,7.84314,4,6,100,0
10114.7,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
10988,52600,53200,52100,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758804.201,,,,,,,,,,1,0,5.05051,6,100,0
11988,52500,53400,52300,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.008,4758812.112,,,,,,,,,,2.94118,5,8.91089,2.9703,100,0
12562.6,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
12987.9,52600,53400,52100,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758819.942,,,,,,,,,,1.0101,0,8.91089,6.06061,100,0
13987.2,52600,53200,52300,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758827.828,,,,,,,,,,5.10204,0.990099,6.93069,1,100,0
14942.7,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
14987.9,52800,53200,52300,51100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758835.622,,,,,,,,,,7.92079,1,0,6,100,0
15987.7,52600,53400,52300,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758843.518,,,,,,,,,,6.93069,0,4.9505,5.05051,100,0
16987.7,53000,53600,52100,51300,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758851.389,,,,,,,,,,1,0.990099,6.93069,6,100,0
17324.6,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
17987.9,52600,53400,52300,51500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758859.180,,,,,,,,,,3,1,6.93069,6,100,0
18988,52600,53400,52300,51300,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758867.077,,,,,,,,,,5,0,5.05051,3.0303,100,0
19717.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
19987.6,53000,53800,52500,51500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758874.964,,,,,,,,,,5.10204,0,6.93069,2,100,0
20988,53000,53800,52500,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758882.770,,,,,,,,,,7.92079,0,0,5.05051,100,0
21987.8,53000,53800,52600,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.986,4758890.692,,,,,,,,,,6,0,9.18367,1,100,0
22126.9,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
22988,52800,53800,52500,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758898.491,,,,,,,,,,6.06061,0,1.9802,6.93069,100,0
23988,53200,53800,52600,51500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758906.369,,,,,,,,,,1.9802,0,5.05051,6,100,0
24523.7,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
24987.4,53200,53800,52500,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758914.186,,,,,,,,,,6.06061,0,8,1,100,0.990099
25987.9,53000,53600,52600,51500,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758922.110,,,,,,,,,,6.93069,1,4,6,100,0
26942.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
26987.5,52800,53400,52500,51500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758930.018,,,,,,,,,,1,0,5.05051,6.93069,100,0
27987.9,53000,53600,52500,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758937.853,,,,,,,,,,3.06122,0,2,5.05051,100,0
28987.7,53000,53600,52500,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758945.772,,,,,,,,,,7.92079,0,7.92079,3,100,0
29340.2,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
29987.7,53400,53800,52800,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758953.572,,,,,,,,,,5.05051,5.05051,1.96078,4,100,0
30987.4,53000,53600,52500,51500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758961.458,,,,,,,,,,6.06061,0,0,6,100,0
31714.1,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
31987.8,53200,53600,52500,51900,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4758969.372,,,,,,,,,,3.9604,6,0.990099,5.05051,100,0.990099
32987.7,53000,53800,52600,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758977.266,,,,,,,,,,6.06061,6,0,4,100,0
33988.2,53200,53800,52500,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758985.089,,,,,,,,,,6.93069,0,0,6.93069,100,0
34100.5,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
34987.2,53000,53800,52500,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4758992.899,,,,,,,,,,4,7.84314,5.05051,0,100,0
35987.8,53000,53800,52600,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759000.778,,,,,,,,,,4,5.05051,6,0,100,1
36476,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
36987.7,53000,53600,52600,51700,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759008.733,,,,,,,,,,7.92079,6,0.990099,0,100,0
37988.2,52600,53800,52600,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759014.604,,,,,,,,,,5.05051,1,6,0,100,0
38872.5,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
38987.8,53000,53800,52600,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759022.484,,,,,,,,,,3,7,6,0,100,0
39988.2,53000,53800,52500,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759030.349,,,,,,,,,,7,2,6,0.990099,100,0
40988,53000,53600,52600,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759038.264,,,,,,,,,,1,6.06061,8.73786,0,100,0
41313.1,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
41988.1,53400,54000,52800,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.975,4759046.164,,,,,,,,,,3,5.05051,5.10204,0,100,0
42987.4,53200,53600,52800,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759054.003,,,,,,,,,,5,9.90099,0,0.990099,100,0
43726.7,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
43987.9,53000,53800,52600,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759061.910,,,,,,,,,,6,1.0101,6,0,100,0
44987.3,53000,53400,52600,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759069.817,,,,,,,,,,4,6.06061,6.93069,0,100,0
45988.2,53000,53800,52500,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759077.651,,,,,,,,,,3.06122,6.93069,5.94059,0,100,0
46175.9,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
46988.2,52800,53600,52500,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759085.573,,,,,,,,,,6,5.05051,1,0,100,0
47988,53000,53600,52500,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759093.375,,,,,,,,,,7.92079,0.990099,6,0,100,0
48555.8,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
48988.3,53000,53800,52500,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4759101.195,,,,,,,,,,2.9703,5.05051,6,1.9802,100,0
