# Started at: 2022-04-24 05:40:20 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//a2time-4K_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//a2time-4K_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13323,43600,43400,43600,42600,43000,70000,600000,600000,600000,600000,1.056e+06,1.056e+06,,,,,,,,,,,,0,33.3333,0,25,0,0
114.371,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
614.677,,,,,,,,,,,,,,,,,,,,,,,274,,,,,,
615.435,,,,,,,,,,,,,,,,,,,,,,280,,,,,,,
989.122,44200,45200,44000,42800,44000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.426,4641047.945,,,,,,,,,,8.16327,0,2.04082,7.14286,89,91.8367
1116.18,,,,,,,,,,,,,,,,,,,,,,560,553,,,,,,
1615.67,,,,,,,,,,,,,,,,,,,,,,,831,,,,,,
1616.1,,,,,,,,,,,,,,,,,,,,,,840,,,,,,,
1989.47,44800,45800,44400,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641053.622,,,,,,,,,,2,1.0101,8,6,100,100
2116.22,,,,,,,,,,,,,,,,,,,,,,1120,,,,,,,
2117.11,,,,,,,,,,,,,,,,,,,,,,,1110,,,,,,
2616.06,,,,,,,,,,,,,,,,,,,,,,1400,,,,,,,
2616.66,,,,,,,,,,,,,,,,,,,,,,,1388,,,,,,
2989.5,45200,46200,44800,43600,44400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641061.333,,,,,,,,,,1,6.06061,5,3.0303,100,100
3116.1,,,,,,,,,,,,,,,,,,,,,,1680,,,,,,,
3118.09,,,,,,,,,,,,,,,,,,,,,,,1667,,,,,,
3616.01,,,,,,,,,,,,,,,,,,,,,,1960,,,,,,,
3619.4,,,,,,,,,,,,,,,,,,,,,,,1946,,,,,,
3989.27,45200,46200,44800,44000,44800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641068.899,,,,,,,,,,1.0101,11.1111,1.0101,2.9703,100,100
4116.11,,,,,,,,,,,,,,,,,,,,,,2240,,,,,,,
4119.05,,,,,,,,,,,,,,,,,,,,,,,2224,,,,,,
4616.17,,,,,,,,,,,,,,,,,,,,,,2520,,,,,,,
4618.68,,,,,,,,,,,,,,,,,,,,,,,2502,,,,,,
4989.36,45400,46600,45200,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641076.545,,,,,,,,,,1,12.2449,0,0,100,100
5116.15,,,,,,,,,,,,,,,,,,,,,,2800,,,,,,,
5119.94,,,,,,,,,,,,,,,,,,,,,,,2781,,,,,,
5616.01,,,,,,,,,,,,,,,,,,,,,,3080,,,,,,,
5621.17,,,,,,,,,,,,,,,,,,,,,,,3060,,,,,,
5988.87,45600,46600,45400,44400,45200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641084.084,,,,,,,,,,1.0101,8.91089,3.9604,3.06122,100,100
6115.99,,,,,,,,,,,,,,,,,,,,,,3360,,,,,,,
6120.69,,,,,,,,,,,,,,,,,,,,,,,3338,,,,,,
6615.78,,,,,,,,,,,,,,,,,,,,,,3640,,,,,,,
6621.92,,,,,,,,,,,,,,,,,,,,,,,3617,,,,,,
6989.57,46000,47000,45600,44600,45600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641091.754,,,,,,,,,,1,12.2449,1.0101,0,100,100
7115.71,,,,,,,,,,,,,,,,,,,,,,3920,,,,,,,
7123.19,,,,,,,,,,,,,,,,,,,,,,,3896,,,,,,
7615.68,,,,,,,,,,,,,,,,,,,,,,4200,,,,,,,
7622.79,,,,,,,,,,,,,,,,,,,,,,,4174,,,,,,
7988.94,46000,47400,45800,45000,45800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641099.327,,,,,,,,,,2,12,1.0101,0,100,100
8115.91,,,,,,,,,,,,,,,,,,,,,,4480,,,,,,,
8124.25,,,,,,,,,,,,,,,,,,,,,,,4453,,,,,,
8616.15,,,,,,,,,,,,,,,,,,,,,,4760,,,,,,,
8624.1,,,,,,,,,,,,,,,,,,,,,,,4731,,,,,,
8989.58,46400,47200,46000,45400,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641107.035,,,,,,,,,,1.0101,1.0101,16.1616,0,100,100
9116.15,,,,,,,,,,,,,,,,,,,,,,5040,,,,,,,
9125.41,,,,,,,,,,,,,,,,,,,,,,,5010,,,,,,
9615.9,,,,,,,,,,,,,,,,,,,,,,5320,,,,,,,
9624.8,,,,,,,,,,,,,,,,,,,,,,,5288,,,,,,
9989.32,46600,47500,46000,45200,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641114.597,,,,,,,,,,5.94059,2.9703,4.90196,4,100,100
10116.1,,,,,,,,,,,,,,,,,,,,,,5600,,,,,,,
10126.3,,,,,,,,,,,,,,,,,,,,,,,5567,,,,,,
10615.9,,,,,,,,,,,,,,,,,,,,,,5880,,,,,,,
10625.8,,,,,,,,,,,,,,,,,,,,,,,5845,,,,,,
10988.9,46400,47400,46000,45000,46000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641122.250,,,,,,,,,,1,0,12,0,100,100
11116,,,,,,,,,,,,,,,,,,,,,,6160,,,,,,,
11127.2,,,,,,,,,,,,,,,,,,,,,,,6124,,,,,,
11615.8,,,,,,,,,,,,,,,,,,,,,,6440,,,,,,,
11626.7,,,,,,,,,,,,,,,,,,,,,,,6402,,,,,,
11989.3,46800,47400,46400,45400,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.404,4641129.793,,,,,,,,,,1.0101,3.0303,7,7,100,100
12115.9,,,,,,,,,,,,,,,,,,,,,,6720,,,,,,,
12128.1,,,,,,,,,,,,,,,,,,,,,,,6681,,,,,,
12615.7,,,,,,,,,,,,,,,,,,,,,,7000,,,,,,,
12629.4,,,,,,,,,,,,,,,,,,,,,,,6960,,,,,,
12989.2,46600,47700,46400,45400,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641137.463,,,,,,,,,,0,15.6863,0,1,100,100
13115.7,,,,,,,,,,,,,,,,,,,,,,7280,,,,,,,
13129,,,,,,,,,,,,,,,,,,,,,,,7238,,,,,,
13615.7,,,,,,,,,,,,,,,,,,,,,,7560,,,,,,,
13630.4,,,,,,,,,,,,,,,,,,,,,,,7517,,,,,,
13989,46800,47500,46400,45600,46200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641145.062,,,,,,,,,,1,12.1212,0,0,100,100
14115.8,,,,,,,,,,,,,,,,,,,,,,7840,,,,,,,
14130.2,,,,,,,,,,,,,,,,,,,,,,,7795,,,,,,
14615.7,,,,,,,,,,,,,,,,,,,,,,8120,,,,,,,
14629.8,,,,,,,,,,,,,,,,,,,,,,,8073,,,,,,
14989.1,47000,47700,46600,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641152.693,,,,,,,,,,2,14,0,1.0101,100,100
15115.7,,,,,,,,,,,,,,,,,,,,,,8400,,,,,,,
15131.2,,,,,,,,,,,,,,,,,,,,,,,8352,,,,,,
15617.3,,,,,,,,,,,,,,,,,,,,,,8681,,,,,,,
15630.7,,,,,,,,,,,,,,,,,,,,,,,8630,,,,,,
15989.8,47200,48100,46600,45600,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641160.394,,,,,,,,,,1,12.5,0,0,100,100
16117.4,,,,,,,,,,,,,,,,,,,,,,8961,,,,,,,
16132.1,,,,,,,,,,,,,,,,,,,,,,,8909,,,,,,
16617.2,,,,,,,,,,,,,,,,,,,,,,9241,,,,,,,
16631.7,,,,,,,,,,,,,,,,,,,,,,,9187,,,,,,
16989.6,47200,48100,46800,45800,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4641167.990,,,,,,,,,,4.0404,6.93069,1.0101,3,100,99.0099
17117.3,,,,,,,,,,,,,,,,,,,,,,9521,,,,,,,
17133.2,,,,,,,,,,,,,,,,,,,,,,,9466,,,,,,
