# Started at: 2022-04-24 16:52:51 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tblook-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12448,49900,49700,49900,48900,49500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,25,0,40,0,0,0
247.019,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
986.206,51100,51900,50700,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.879,4933539.142,,,,,,,,,,1.03093,12.2449,8.16327,1.0101,85.8586,1.02041
1845.68,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1986.43,51500,52300,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933547.043,,,,,,,,,,2.9703,4.9505,5.05051,0,100,0
2986.66,51700,52500,51100,50300,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933554.854,,,,,,,,,,5.10204,1,6,0.990099,100,0
3443.57,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
3986.31,51900,52600,51500,50700,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933562.739,,,,,,,,,,3.92157,6.06061,4.0404,0,100,0
4986.62,52300,52800,51700,50900,51100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933570.637,,,,,,,,,,7.92079,1.0101,5.94059,0,100,0
5041.68,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
5986.14,52300,52600,51900,51100,51300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933578.519,,,,,,,,,,5.10204,3.0303,5.05051,0,100,0
6639.28,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
6986.56,52300,53000,52300,50900,51700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933586.349,,,,,,,,,,1,6.93069,6,0,100,0
7986.28,52300,53000,51900,51300,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933594.238,,,,,,,,,,5.10204,6,0,0,100,1
8237.56,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
8985.98,52600,53200,52100,51100,51500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933602.048,,,,,,,,,,1.9802,5.05051,6.06061,0,100,0.990099
9837.77,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
9986.48,52300,53200,52100,51100,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933609.958,,,,,,,,,,2,5,6,0,100,0
10985.8,52600,53400,52100,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.879,4933617.882,,,,,,,,,,4.0404,4,5.05051,0,100,0
11438.5,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
11986.3,52600,53400,52100,51300,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933625.739,,,,,,,,,,7,8,0,0.990099,100,0
12986.3,53000,53800,52500,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933633.691,,,,,,,,,,1,6,6.93069,0.990099,100,0.990099
13039.2,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
13986.5,52800,53400,52500,51500,51900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933641.581,,,,,,,,,,2.9703,0,10.8911,1,100,0
14639.4,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,
14986.3,52800,53600,52600,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933649.434,,,,,,,,,,11.1111,0,3,0,100,0
15986.7,52800,53600,52500,51700,52100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933657.382,,,,,,,,,,9.90099,2.0202,4.9505,0,100,0
16239.4,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
16986.5,52800,53400,52500,51500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933663.345,,,,,,,,,,3,6,4.08163,0,100,0
17840.3,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,
17986.5,52800,53600,52500,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933671.193,,,,,,,,,,6.06061,5.05051,0.990099,0,100,0
18986.2,53000,53600,52500,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933679.126,,,,,,,,,,6.93069,0.990099,6.06061,0,100,0
19440.4,,,,,,,,,,,,,,,,,,,,,,12,,,,,,,
19985.9,53000,53600,52600,51700,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933687.054,,,,,,,,,,7,3.92157,5.05051,0,100,0
20986.4,53000,53800,52800,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.879,4933694.967,,,,,,,,,,1,3.06122,6.93069,3,100,0
21040.5,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,
21986,53000,54000,53000,51500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933702.822,,,,,,,,,,3,0,9.90099,3.0303,100,0
22640.7,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,
22986.2,53200,53800,52800,51900,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933710.746,,,,,,,,,,3,0.990099,4.0404,6,100,0
23986.7,53200,53600,52800,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933718.684,,,,,,,,,,1,6,0.990099,6,100,0
24240.7,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
24986.1,53000,53800,52800,51700,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933726.557,,,,,,,,,,0,0,6,6.93069,100,0.990099
25840.3,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,
25986.6,53000,53800,52600,51900,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933734.476,,,,,,,,,,1.9802,4,4,6.06061,100,0
26985.8,53200,54000,53000,52100,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933742.403,,,,,,,,,,0,4,6.06061,5.94059,100,0
27440.5,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,
27986,53000,53800,52800,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933750.342,,,,,,,,,,7,0,5.94059,0,100,0
28986.4,53000,53600,52800,51700,52500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933758.193,,,,,,,,,,6.93069,0,0,6.93069,100,0
29040.5,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,
29986.1,53000,53800,52600,51500,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4933766.039,,,,,,,,,,7.92079,0,0,6,100,0
30640.7,,,,,,,,,,,,,,,,,,,,,,19,,,,,,,
30986.6,53000,53800,52600,51900,52300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.879,4933774.040,,,,,,,,,,3.9604,0,6.93069,5.05051,100,0
