# Started at: 2022-04-26 09:22:50 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tinyrenderer-diablo_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tinyrenderer-diablo_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12186,49300,49300,49100,48300,48900,70000,896000,896000,896000,896000,600000,600000,,,,,,,,,,,,33.3333,0,0,0,0,0
961.906,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
970.714,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,
990.846,49900,49500,49300,48100,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.482,170241.911,,,,,,,,,,80.6122,77.7778,74,74.7475,8,7.92079
998.33,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
1684.29,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,
1692.67,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,
1696.17,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,
1729.58,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,
1991.44,49900,49500,49500,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,170249.310,,,,,,,,,,100,100,100,100,8.08081,0
2390.96,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,
2400.32,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
2406.32,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,
2450.92,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,
2991.15,49900,49300,49300,47900,48500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,170256.702,,,,,,,,,,100,100,100,100,5,1
3097.41,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,
3107.52,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,
3116.26,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,
3174.76,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,
3803.8,,,,,,,,,,,,,,,,,,,,,8,,,,,,,,
3814.65,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,
3825.54,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,
3900.3,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,
3991.07,49700,49100,49100,47700,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,170264.112,,,,,,,,,,100,100,100,100,7.84314,1.0101
4510.64,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,
4521.99,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,
4535.36,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,
4630.83,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,
4991.06,49900,49100,48900,47900,48700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,170271.511,,,,,,,,,,100,100,100,100,4.08163,1.9802
5217.42,,,,,,,,,,,,,,,,,,,,,12,,,,,,,,
5229.27,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,
5244.91,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,
5363.44,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,
5924.22,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,
5936.03,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,
5954.37,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,
5991.03,49700,48900,49100,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,170278.948,,,,,,,,,,100,100,100,100,6.93069,1.0101
6090.13,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,
6630.51,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,
6643.11,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,
6663.66,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,
6815.67,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,
6990.69,49500,49100,49100,47500,48300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,170286.315,,,,,,,,,,100,100,100,100,6.06061,1
7336.96,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,
7350.54,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,
7373.26,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,
