# Started at: 2022-04-24 07:26:17 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//bitmnp-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12198,49900,49700,50100,48900,49500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,33.3333
148.033,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
990.956,50700,50900,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,1.02041,5.10204,2.0202,7,87.8788,1.02041
1990.82,50700,51100,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.093,4686829.694,,,,,,,,,,1,0,4.08163,6,100,0
2990.96,50700,50900,50700,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686836.951,,,,,,,,,,1.9802,6.93069,6,0.990099,100,0
3990.71,50900,51300,50500,49500,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686844.118,,,,,,,,,,0,6,0,7.84314,100,0
4786.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
4990.19,50700,50900,50500,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686851.372,,,,,,,,,,1.0101,1,6.06061,6.06061,100,1.9802
5990.74,50700,51100,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686858.562,,,,,,,,,,1,6,5.88235,6,100,0
6990.83,51100,51100,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686865.788,,,,,,,,,,0,6,0,5.05051,100,0
7990.9,50700,51100,50300,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686873.062,,,,,,,,,,1.9802,2.0202,4.08163,6,100,0
8991.08,50500,50900,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686880.371,,,,,,,,,,1,4,6.93069,6,100,0
9416.94,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
9990.99,50700,50900,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686887.531,,,,,,,,,,1,4,5.94059,2,100,0
10991.1,50700,50900,50100,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686894.782,,,,,,,,,,1,6,3.0303,4.0404,100,1
11990.3,50700,50700,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.061,4686901.942,,,,,,,,,,0,3.0303,4,6,100,0
12991.1,50700,50900,50300,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686907.318,,,,,,,,,,1,2.0202,6,6.86275,100,0
13990.7,50500,50700,50100,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686914.567,,,,,,,,,,0,6.93069,6,0,100,0
14048.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
14990.4,50300,50700,50300,49100,49500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686921.804,,,,,,,,,,1,7.07071,4.0404,3.9604,100,1.96078
15990.6,50500,50900,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686928.979,,,,,,,,,,6.06061,0,6,3,100,0
16991,50900,50900,50300,48900,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686936.243,,,,,,,,,,1,5.05051,0.990099,6,100,0
17991.2,50500,50700,50100,49100,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686943.498,,,,,,,,,,1.9802,6.12245,4,1.0101,100,1.96078
18683.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
18990.4,50700,50700,50100,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686950.731,,,,,,,,,,0,4.9505,6.06061,5.05051,100,0
19990.8,50300,50500,50300,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4686957.920,,,,,,,,,,2,10.2041,0,0.990099,100,0.990099
