# Started at: 2022-04-24 14:30:30 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//pntrch-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//pntrch-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12398,49900,49700,50100,48900,49500,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,25,33.3333,0,0,0,0
183.112,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
796.532,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
986.669,50500,51100,50300,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.061,4870022.701,,,,,,,,,,4,13.1313,0,8,83,2.0202
1409.81,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,
1986.94,50500,51300,50300,49500,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4870029.625,,,,,,,,,,1.9802,4.9505,5.05051,1,100,0
2022.96,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,
2636.28,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,
2986.9,50900,51300,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4870036.587,,,,,,,,,,1.0101,1,6.93069,6.06061,100,0
3249.47,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,
3862.53,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,
3987.27,50700,51500,50700,49700,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4870043.549,,,,,,,,,,3,1,5.05051,6,100,0
4475.8,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,
4986.73,50900,51500,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4870050.501,,,,,,,,,,4.0404,0.990099,6,5.94059,100,0
5088.85,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,
5701.97,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,
5987.36,50900,51500,50300,49100,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4870057.436,,,,,,,,,,6.93069,0,0,6,100,0
6315.28,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,
6928.29,,,,,,,,,,,,,,,,,,,,,,55,,,,,,,
6987.48,50700,51500,50300,49300,49900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4870064.406,,,,,,,,,,6.06061,0,6,1,100,0
7541.55,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
