# Started at: 2022-04-24 08:06:42 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//canrdr-4M_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//canrdr-4M_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.13648,49900,49300,49500,48900,49300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,0
351.605,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
987.73,50700,51100,50100,49300,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,24.89,4704458.177,,,,,,,,,,10.2041,0,8.08081,1.0101,88,2.0202
1823.26,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
1987.48,51100,51700,50500,49700,50300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4704464.001,,,,,,,,,,5.10204,6.93069,0,0,100,1
2987.39,51100,51700,51100,49700,50500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4704471.832,,,,,,,,,,9.90099,6.93069,0,1.96078,100,0.990099
3293.82,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
3988.28,51500,52100,51100,50100,50700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4704479.606,,,,,,,,,,16,0,0,0,100,0
4763.84,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
4987.95,51500,51900,51300,50100,50900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4704487.533,,,,,,,,,,13.8614,0,0,0,100,0
