# Started at: 2022-04-24 13:24:39 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//membench-4M-RO-S_A72_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//membench-4M-RO-S_A72_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12861,48900,48700,48900,47700,48300,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,0,0,0,0,33.3333
990.724,49500,49900,49300,48100,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,2.0202,6.06061,6.12245,5.20833,85.8586,87.7551
1189.95,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
1193.65,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
1990.62,49700,50300,49500,48300,48900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.287,4840309.985,,,,,,,,,,0,0,6,7,100,100
2235.6,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
2240.43,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
2990.55,49900,50300,49700,48500,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4840318.272,,,,,,,,,,1,5.10204,0,6,100,100
3280.89,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
3287.61,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
3989.95,50300,50300,49700,48700,49300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4840326.463,,,,,,,,,,1.9802,0.990099,6.93069,7.84314,100,100
4324.05,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,
4332.15,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
