# Started at: 2022-04-24 07:06:11 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//bitmnp-4K_A72_one.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//bitmnp-4K_A72_one.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.11548,49100,48900,48700,48100,48700,70000,896000,896000,896000,896000,1.056e+06,1.056e+06,,,,,,,,,,,,0,0,0,0,0,0
130.215,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
630.603,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,
990.732,48700,49300,48300,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,1.02041,1.0101,7.07071,6.12245,87.1287,5
1130.85,,,,,,,,,,,,,,,,,,,,,,244,,,,,,,
1632.6,,,,,,,,,,,,,,,,,,,,,,367,,,,,,,
1990.93,49100,49100,48500,47400,47900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.179,4678322.025,,,,,,,,,,1,0,6.06061,6,100,1
2136.42,,,,,,,,,,,,,,,,,,,,,,490,,,,,,,
2636.88,,,,,,,,,,,,,,,,,,,,,,612,,,,,,,
2990.72,48700,48500,47900,47200,47700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678328.509,,,,,,,,,,1,0,9.90099,6,100,0
3136.93,,,,,,,,,,,,,,,,,,,,,,734,,,,,,,
3639.26,,,,,,,,,,,,,,,,,,,,,,856,,,,,,,
3991.23,48300,48700,47900,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678334.930,,,,,,,,,,1.0101,0,12.2449,0,100,0
4141.83,,,,,,,,,,,,,,,,,,,,,,979,,,,,,,
4642.23,,,,,,,,,,,,,,,,,,,,,,1101,,,,,,,
4991.5,48700,48700,48100,47000,47500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678341.385,,,,,,,,,,1.9802,0,12.8713,0,100,0
5142.93,,,,,,,,,,,,,,,,,,,,,,1223,,,,,,,
5643.08,,,,,,,,,,,,,,,,,,,,,,1345,,,,,,,
5990.99,48100,48500,47700,47000,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678347.853,,,,,,,,,,1,1,7,6,100,0
6145.33,,,,,,,,,,,,,,,,,,,,,,1468,,,,,,,
6648.26,,,,,,,,,,,,,,,,,,,,,,1591,,,,,,,
6991.44,47900,48500,47700,46800,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678354.294,,,,,,,,,,1,4.9505,1.96078,10.2041,100,0
7149.32,,,,,,,,,,,,,,,,,,,,,,1713,,,,,,,
7649.7,,,,,,,,,,,,,,,,,,,,,,1835,,,,,,,
7991.1,48100,48500,47500,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678360.770,,,,,,,,,,0,2.9703,0,11,100,0
8153.25,,,,,,,,,,,,,,,,,,,,,,1958,,,,,,,
8653.77,,,,,,,,,,,,,,,,,,,,,,2080,,,,,,,
8991.21,47900,48100,47500,46600,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678367.230,,,,,,,,,,1,0,0,11.1111,100,0
9154.46,,,,,,,,,,,,,,,,,,,,,,2202,,,,,,,
9654.98,,,,,,,,,,,,,,,,,,,,,,2324,,,,,,,
9991.26,47900,48100,47500,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678373.700,,,,,,,,,,1,0,0,11.4583,100,0
10158.6,,,,,,,,,,,,,,,,,,,,,,2447,,,,,,,
10660.3,,,,,,,,,,,,,,,,,,,,,,2569,,,,,,,
10991.6,47900,48100,47700,46400,47400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678380.112,,,,,,,,,,7,0.990099,1.9802,10.8911,100,0
11163.2,,,,,,,,,,,,,,,,,,,,,,2692,,,,,,,
11664.8,,,,,,,,,,,,,,,,,,,,,,2814,,,,,,,
11991.3,47900,47700,47400,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.222,4678386.587,,,,,,,,,,5.94059,1,5.05051,1.0101,100,0
12165.3,,,,,,,,,,,,,,,,,,,,,,2936,,,,,,,
12666.3,,,,,,,,,,,,,,,,,,,,,,3058,,,,,,,
12991.1,47900,48100,47500,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678393.092,,,,,,,,,,3,9.09091,1,0,100,0
13168.9,,,,,,,,,,,,,,,,,,,,,,3181,,,,,,,
13668.8,,,,,,,,,,,,,,,,,,,,,,3303,,,,,,,
13991.7,47700,47900,47400,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678399.528,,,,,,,,,,3.0303,1.0101,10,1,100,0
14170.5,,,,,,,,,,,,,,,,,,,,,,3426,,,,,,,
14673.4,,,,,,,,,,,,,,,,,,,,,,3549,,,,,,,
14991,47900,47900,47400,46400,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678406.060,,,,,,,,,,5.05051,4.9505,7.84314,1,100,0
15176.2,,,,,,,,,,,,,,,,,,,,,,3672,,,,,,,
15676.8,,,,,,,,,,,,,,,,,,,,,,3794,,,,,,,
15991.4,47500,47500,47200,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678412.424,,,,,,,,,,1.0101,0,11.1111,0.990099,100,0
16177.2,,,,,,,,,,,,,,,,,,,,,,3916,,,,,,,
16676.7,,,,,,,,,,,,,,,,,,,,,,4038,,,,,,,
16991.6,47500,47900,47200,46000,47200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678418.841,,,,,,,,,,1,0,11.2245,0,100,0
17180.6,,,,,,,,,,,,,,,,,,,,,,4161,,,,,,,
17682.9,,,,,,,,,,,,,,,,,,,,,,4284,,,,,,,
17991.5,47900,48100,47400,46400,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678425.234,,,,,,,,,,1,0,14,1.9802,100,0
18183.6,,,,,,,,,,,,,,,,,,,,,,4406,,,,,,,
18686,,,,,,,,,,,,,,,,,,,,,,4529,,,,,,,
18991.3,47700,47900,47200,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678431.716,,,,,,,,,,1,0,14.1414,0,100,0.990099
19187.5,,,,,,,,,,,,,,,,,,,,,,4652,,,,,,,
19689.2,,,,,,,,,,,,,,,,,,,,,,4775,,,,,,,
19991.6,47500,47700,47200,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678438.248,,,,,,,,,,2,0.990099,7.92079,6,100,0
20190.9,,,,,,,,,,,,,,,,,,,,,,4898,,,,,,,
20692.5,,,,,,,,,,,,,,,,,,,,,,5021,,,,,,,
20991.2,47900,48100,47400,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678444.718,,,,,,,,,,2,0,10.101,6,100,0
21194.3,,,,,,,,,,,,,,,,,,,,,,5144,,,,,,,
21696.4,,,,,,,,,,,,,,,,,,,,,,5267,,,,,,,
21991.1,47500,47700,47200,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.222,4678451.145,,,,,,,,,,1.9802,0,11.1111,1,100,0
22199.3,,,,,,,,,,,,,,,,,,,,,,5390,,,,,,,
22700.2,,,,,,,,,,,,,,,,,,,,,,5513,,,,,,,
22991,47500,47700,47200,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678455.971,,,,,,,,,,0,0,11.1111,0,100,0
23203.7,,,,,,,,,,,,,,,,,,,,,,5636,,,,,,,
23703.6,,,,,,,,,,,,,,,,,,,,,,5758,,,,,,,
23990.7,47500,47700,47200,46000,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678462.402,,,,,,,,,,1.0101,0,18,0,100,0
24206.2,,,,,,,,,,,,,,,,,,,,,,5881,,,,,,,
24706.8,,,,,,,,,,,,,,,,,,,,,,6004,,,,,,,
24991.2,47500,47900,47000,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678468.809,,,,,,,,,,1.9802,5,2,5.94059,100,0
25210.6,,,,,,,,,,,,,,,,,,,,,,6127,,,,,,,
25713.1,,,,,,,,,,,,,,,,,,,,,,6250,,,,,,,
25991.4,47400,47700,47200,46200,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678475.312,,,,,,,,,,1,0,0,12.1212,100,0
26215.5,,,,,,,,,,,,,,,,,,,,,,6373,,,,,,,
26714.7,,,,,,,,,,,,,,,,,,,,,,6495,,,,,,,
26991.1,47200,47700,47200,46000,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678481.744,,,,,,,,,,1.0101,0,0.990099,14.8515,100,0
27218.2,,,,,,,,,,,,,,,,,,,,,,6618,,,,,,,
27720.6,,,,,,,,,,,,,,,,,,,,,,6741,,,,,,,
27990.9,47500,47900,47200,46200,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678488.176,,,,,,,,,,1.9802,0,1,15,100,0.990099
28222.3,,,,,,,,,,,,,,,,,,,,,,6864,,,,,,,
28724,,,,,,,,,,,,,,,,,,,,,,6987,,,,,,,
28991.2,47500,47700,47200,46400,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678494.637,,,,,,,,,,1.9802,0,7.84314,7,100,0
29226.1,,,,,,,,,,,,,,,,,,,,,,7110,,,,,,,
29728.6,,,,,,,,,,,,,,,,,,,,,,7233,,,,,,,
29990.9,47500,47700,47200,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678501.058,,,,,,,,,,1,1,7,6.12245,100,0
30230.5,,,,,,,,,,,,,,,,,,,,,,7356,,,,,,,
30733.6,,,,,,,,,,,,,,,,,,,,,,7479,,,,,,,
30990.9,47500,47700,47000,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678507.410,,,,,,,,,,0,0,11.1111,4,100,0
31236.6,,,,,,,,,,,,,,,,,,,,,,7602,,,,,,,
31740.3,,,,,,,,,,,,,,,,,,,,,,7725,,,,,,,
31991.6,47200,47500,46800,46000,46600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.19,4678513.919,,,,,,,,,,2,6.86275,2,4,100,0
32240.6,,,,,,,,,,,,,,,,,,,,,,7848,,,,,,,
32742,,,,,,,,,,,,,,,,,,,,,,7971,,,,,,,
32991,47500,47400,47200,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678520.333,,,,,,,,,,6,1,0,7,100,0
33241.7,,,,,,,,,,,,,,,,,,,,,,8093,,,,,,,
33744.6,,,,,,,,,,,,,,,,,,,,,,8216,,,,,,,
33991.5,47500,47700,47200,46000,47000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678526.807,,,,,,,,,,1,1,0.990099,14.2857,100,0
34247.5,,,,,,,,,,,,,,,,,,,,,,8339,,,,,,,
34749.3,,,,,,,,,,,,,,,,,,,,,,8462,,,,,,,
34990.9,47500,47700,47200,46000,46800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678533.213,,,,,,,,,,1,0,0,14,100,0
35249.4,,,,,,,,,,,,,,,,,,,,,,8584,,,,,,,
35750.8,,,,,,,,,,,,,,,,,,,,,,8706,,,,,,,
35990.7,47400,47700,47000,46000,46400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4678539.670,,,,,,,,,,1.9802,1,0,11.1111,100,0
36253.5,,,,,,,,,,,,,,,,,,,,,,8829,,,,,,,
36752.9,,,,,,,,,,,,,,,,,,,,,,8951,,,,,,,
