# Started at: 2022-04-24 16:17:16 +0000, Version: v0.1-177-gf3f14d1, Generated by: thermobench --verbose --time=300 --wait=50 --wait-timeout=60 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --output=/root/JSA/coefficients_experiment/measurements/imx8b//tblook-4K_A53_all.json.yaml.csv -- demos-sched -p high -c /root/JSA/coefficients_experiment/demos_configurations/imx8//tblook-4K_A53_all.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient,energy,cam_cpu,cam_mem,heat_sources,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.12561,49900,49900,50100,49300,49900,70000,600000,600000,600000,600000,600000,600000,,,,,,,,,,,,0,20,0,0,0,0
226.259,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,
725.772,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,
727.334,,,,,,,,,,,,,,,,,,,,96,,,,,,,,,
727.766,,,,,,,,,,,,,,,,,,,96,,,,,,,,,,
728.326,,,,,,,,,,,,,,,,,,,,,96,,,,,,,,
983.741,51100,50500,50500,49100,49700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,25.083,4917939.319,,,,,,,,,,80,80.6122,80.6122,82.8283,1.03093,4.0404
1227.84,,,,,,,,,,,,,,,,,,,192,192,,,,,,,,,
1229.13,,,,,,,,,,,,,,,,,,,,,192,,,,,,,,
1230.53,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,
1727.72,,,,,,,,,,,,,,,,,,,288,,,,,,,,,,
1727.98,,,,,,,,,,,,,,,,,,,,288,,,,,,,,,
1729.53,,,,,,,,,,,,,,,,,,,,,288,,,,,,,,
1734.19,,,,,,,,,,,,,,,,,,278,,,,,,,,,,,
1983.77,51100,50500,50500,49500,50100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,4917945.907,,,,,,,,,,100,100,100,100,0,5.10204
2228.15,,,,,,,,,,,,,,,,,,,,384,,,,,,,,,
2230.02,,,,,,,,,,,,,,,,,,,,,384,,,,,,,,
2232.86,,,,,,,,,,,,,,,,,,,385,,,,,,,,,,
2237.38,,,,,,,,,,,,,,,,,,373,,,,,,,,,,,
2728.39,,,,,,,,,,,,,,,,,,,,480,,,,,,,,,
2730.43,,,,,,,,,,,,,,,,,,,,,480,,,,,,,,
2732.69,,,,,,,,,,,,,,,,,,,481,,,,,,,,,,
2741.27,,,,,,,,,,,,,,,,,,466,,,,,,,,,,,
