# Started at: 2021-03-24 16:22:36 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_b2out/Instance1/2/b2pred.json.yaml.csv -- demos-sched -c /root/experiment6_b2/Instance1/b2pred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10365,31300,31900,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3048e+06,0,0,0,0,0,0
129.249,,,,,,,,,,,,,,67.32,63.56,,,,,,,,,,,,,,
995.594,32100,33000,32300,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9134e+06,79.5918,85.567,74.4898,81.6327,23,6
1223.13,,,,,,,,,,,,,27.228,,,,,,,,,,,,,,,,
1995.14,32100,32600,32300,30900,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5538e+06,86,83,74.2574,70.297,26.4706,10
2994.96,32500,32600,32600,31300,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6828e+06,86.2745,93.8776,75.7576,72.7273,39,13
3995.65,32500,33200,32800,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6722e+06,88.8889,90.1961,78.7879,79.798,31,15.8416
4995.25,32800,33200,33000,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9706e+06,91,92.0792,85.8586,87,29.5918,3.06122
5994.94,33000,33000,33000,31700,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3956e+06,91.9192,89.1089,78.7879,79.798,26.2626,12.1212
6995.69,33200,33400,33200,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5826e+06,86.8687,93.9394,75.7576,74.7475,40.404,17.6471
7995.3,32800,34200,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.179e+06,87,91,73.7374,74,33.6735,13
8995.04,33200,34200,33400,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.416e+06,94,94,91,93.1373,34,11.1111
9994.96,33400,33800,33600,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0678e+06,87.7551,88.1188,75.7576,79,24.2424,8
10258.1,,,,,,,,,,,,,,67.24,63.64,,,,,,,,,,,,,,
10995.1,33400,33800,34000,32500,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6822e+06,90.9091,89,78.6408,75.5102,41,18.1818
11281.5,,,,,,,,,,,,,27.271,,,,,,,,,,,,,,,,
11995,34200,35400,34200,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6212e+06,87.1287,95.9184,76,76.7677,41.4141,15
12995.1,34400,35800,34400,33400,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4798e+06,90.9091,91.9192,89.5833,87.8788,36,19
13995,34400,35400,34800,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2372e+06,91,91.0891,78.2178,83.1683,27,3
14069.4,,,,,,,,,,,,,,,,,,,,,,1801,,,,,,,
14069.4,,,,,,,,,,,,,,,,,,,,,,1327,,,,,,,
14995.4,34400,35000,34800,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8172e+06,91,89.899,77.2277,78,38.1443,20
15365.9,,,,,,,,,,,,,,,,,,,,,,4278,,,,,,,
15365.9,,,,,,,,,,,,,,,,,,,,,,3470,,,,,,,
15515.8,,,,,,,,,,,,,,,,,,,,,,978,,,,,,,
15995.4,34600,35400,35000,33600,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.965e+06,88,93.9394,75.2577,78.7879,51,21.7822
16673.9,,,,,,,,,,,,,,,,,,,,,,5602,,,,,,,
16673.9,,,,,,,,,,,,,,,,,,,,,,6699,,,,,,,
16817.2,,,,,,,,,,,,,,,,,,,,,,2550,,,,,,,
16995.5,34800,36200,35200,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0978e+06,88.8889,91.0891,80,82.1782,39.1753,22.449
17969.9,,,,,,,,,,,,,,,,,,,,,,9176,,,,,,,
17969.9,,,,,,,,,,,,,,,,,,,,,,7682,,,,,,,
17995.1,35200,36600,35600,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.146e+06,91,92.9293,85,88.1188,31.3131,5
18118.9,,,,,,,,,,,,,,,,,,,,,,4123,,,,,,,
18118.9,,,,,,,,,,,,,,,,,,,,,,1262,,,,,,,
18118.9,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,
18994.8,35200,35600,35800,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5796e+06,93.0693,91,81,82.8283,35,20.7921
19269.9,,,,,,,,,,,,,,,,,,,,,,11644,,,,,,,
19269.9,,,,,,,,,,,,,,,,,,,,,,9708,,,,,,,
19298,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19425.9,,,,,,,,,,,,,,,,,,,,,,2613,,,,,,,
19425.9,,,,,,,,,,,,,,,,,,,,,,5704,,,,,,,
19425.9,,,,,,,,,,,,,,,,,,,,,,1047,,,,,,,
19995.6,35400,35800,35800,34400,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9492e+06,88,96.0396,75.5102,80,52.4752,21.2121
20357.1,,,,,,,,,,,,,,67.20,63.64,,,,,,,,,,,,,,
20569.9,,,,,,,,,,,,,,,,,,,,,,14115,,,,,,,
20569.9,,,,,,,,,,,,,,,,,,,,,,11684,,,,,,,
20688.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
20717.9,,,,,,,,,,,,,,,,,,,,,,3973,,,,,,,
20717.9,,,,,,,,,,,,,,,,,,,,,,7284,,,,,,,
20717.9,,,,,,,,,,,,,,,,,,,,,,1936,,,,,,,
20995.3,35800,36400,36200,34800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.732e+06,88.8889,92,75.4902,79,44.898,21.6495
21341,,,,,,,,,,,,,27.281,,,,,,,,,,,,,,,,
21865.9,,,,,,,,,,,,,,,,,,,,,,16550,,,,,,,
21865.9,,,,,,,,,,,,,,,,,,,,,,13660,,,,,,,
21995.2,36000,37700,36400,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.846e+06,93.9394,93.9394,91.9192,95.0495,38.3838,15
22017.3,,,,,,,,,,,,,,,,,,,,,,5328,,,,,,,
22017.3,,,,,,,,,,,,,,,,,,,,,,8864,,,,,,,
22017.3,,,,,,,,,,,,,,,,,,,,,,2824,,,,,,,
22995.4,35600,36200,36200,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.4444e+06,90.099,92.0792,75.7576,81,26.5306,9.09091
23165.2,,,,,,,,,,,,,,,,,,,,,,19018,,,,,,,
23165.2,,,,,,,,,,,,,,,,,,,,,,15724,,,,,,,
23242.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
23318.2,,,,,,,,,,,,,,,,,,,,,,6685,,,,,,,
23318.2,,,,,,,,,,,,,,,,,,,,,,10443,,,,,,,
23318.2,,,,,,,,,,,,,,,,,,,,,,3701,,,,,,,
23994.9,35800,36600,36400,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.955e+06,92.9293,91.0891,76.7677,81.8182,49,22.449
24465.9,,,,,,,,,,,,,,,,,,,,,,21455,,,,,,,
24465.9,,,,,,,,,,,,,,,,,,,,,,17789,,,,,,,
24625.9,,,,,,,,,,,,,,,,,,,,,,8041,,,,,,,
24625.9,,,,,,,,,,,,,,,,,,,,,,12029,,,,,,,
24625.9,,,,,,,,,,,,,,,,,,,,,,4589,,,,,,,
24668.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24692.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
24994.9,36000,37000,36600,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1732e+06,88,97,75.7576,80.198,52,23
25773.9,,,,,,,,,,,,,,,,,,,,,,23935,,,,,,,
25773.9,,,,,,,,,,,,,,,,,,,,,,19789,,,,,,,
25796.6,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
25923.5,,,,,,,,,,,,,,,,,,,,,,9382,,,,,,,
25923.5,,,,,,,,,,,,,,,,,,,,,,13610,,,,,,,
25923.5,,,,,,,,,,,,,,,,,,,,,,5469,,,,,,,
25995.7,36600,38500,36800,35600,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.5452e+06,93,93,90,93,40,23
26995.6,36400,37400,36600,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3768e+06,91.0891,92,77.7778,82.3529,27.2727,4.9505
27073.9,,,,,,,,,,,,,,,,,,,,,,26403,,,,,,,
27073.9,,,,,,,,,,,,,,,,,,,,,,21735,,,,,,,
27183,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
27215.6,,,,,,,,,,,,,,,,,,,,,,15189,,,,,,,
27215.6,,,,,,,,,,,,,,,,,,,,,,10725,,,,,,,
27216.1,,,,,,,,,,,,,,,,,,,,,,6357,,,,,,,
27286.9,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27313.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
27994.9,36400,37000,36800,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.03e+06,92.9293,91.9192,76.5306,81.8182,39.3939,21.4286
28373.9,,,,,,,,,,,,,,,,,,,,,,28872,,,,,,,
28373.9,,,,,,,,,,,,,,,,,,,,,,23680,,,,,,,
