# Started at: 2021-03-20 15:37:29 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/2/maxutilLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/maxutilLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09728,29700,30300,30100,29300,30100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.985e+06,0,0,0,0,0,0
114.287,,,,,,,,,,,,,,66.18,61.93,,,,,,,,,,,,,,
995.471,30500,31100,30700,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.0298e+06,89,85.1485,72.449,78,25.5102,18.3673
1995.63,30700,31500,31300,29700,30300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5712e+06,93.9394,94.9495,78.4314,76,25,16.8317
2995.73,31300,31700,31300,30500,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7406e+06,94.9495,97,73.7374,82.8283,21.7822,18.1818
3994.81,31100,31900,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.096e+06,97.9798,97,74.4898,77,22.2222,17.3469
4994.95,31500,31900,31500,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0902e+06,100,98,84,82,26.2626,22.7723
5995.24,31700,32300,31700,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.359e+06,97,97,87.2549,86.2745,28,16.4948
6995.34,31700,32300,32100,31100,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.288e+06,96,97,73.7374,76.7677,24.5098,22.549
7174.21,,,,,,,,,,,,,23.613,,,,,,,,,,,,,,,,
7995.18,32300,32800,32100,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1272e+06,97.9592,97,75,82,31.3725,24.2424
8995.36,32500,33200,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8272e+06,100,98,89.899,82.1782,26.2626,18.5567
9922.03,,,,,,,,,,,,,,,,,,,,,,1884,,,,,,,
9995.24,32600,33800,32800,31900,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3508e+06,97.0297,97,88,86,32,22.7723
10269.4,,,,,,,,,,,,,,66.31,62.14,,,,,,,,,,,,,,
10509.4,,,,,,,,,,,,,,,,,,,,,,2066,,,,,,,
10995,32600,33800,32800,31900,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.936e+06,98,97,85.8586,79.2079,31.3131,24.5098
11221.3,,,,,,,,,,,,,,,,,,,,,,3897,,,,,,,
11808.3,,,,,,,,,,,,,,,,,,,,,,4530,,,,,,,
11995.6,33000,34000,33200,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9514e+06,97,97.9798,89,82,28.7129,22
12522,,,,,,,,,,,,,,,,,,,,,,5911,,,,,,,
12806,,,,,,,,,,,,,,,,,,,,,,1010,,,,,,,
12995.3,33200,34000,33600,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5096e+06,100,96.0396,90.099,78.7879,23.4694,17.1717
13110,,,,,,,,,,,,,,,,,,,,,,6986,,,,,,,
13822.2,,,,,,,,,,,,,,,,,,,,,,7925,,,,,,,
13995.5,33400,33800,33400,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1514e+06,98,98.9899,92,89,31.6832,28.2828
14106.1,,,,,,,,,,,,,,,,,,,,,,2286,,,,,,,
14414,,,,,,,,,,,,,,,,,,,,,,9451,,,,,,,
14806,,,,,,,,,,,,,,,,,,,,,,1282,,,,,,,
14995.3,33400,34200,33600,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.329e+06,96,97,89,79.2079,33,25
15123.5,,,,,,,,,,,,,,,,,,,,,,9938,,,,,,,
15406,,,,,,,,,,,,,,,,,,,,,,3562,,,,,,,
15714,,,,,,,,,,,,,,,,,,,,,,11898,,,,,,,
15995.4,34000,34400,34000,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.766e+06,99,97.0297,89,82.1782,30.3922,24.5098
16106,,,,,,,,,,,,,,,,,,,,,,2902,,,,,,,
16422,,,,,,,,,,,,,,,,,,,,,,11952,,,,,,,
16706,,,,,,,,,,,,,,,,,,,,,,4835,,,,,,,
16890.2,,,,,,,,,,,,,,,,,,,,,,205,,,,,,,
16995.4,34000,34200,34400,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1048e+06,100,96.9697,90,77,26.2626,22
17010,,,,,,,,,,,,,,,,,,,,,,14360,,,,,,,
17012.2,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
17247.4,,,,,,,,,,,,,23.656,,,,,,,,,,,,,,,,
17398,,,,,,,,,,,,,,,,,,,,,,4530,,,,,,,
17722,,,,,,,,,,,,,,,,,,,,,,13967,,,,,,,
17995.4,34000,34600,34400,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.355e+06,99,98,92,81.8182,34,27.2727
18005.7,,,,,,,,,,,,,,,,,,,,,,6110,,,,,,,
18190.3,,,,,,,,,,,,,,,,,,,,,,1109,,,,,,,
18310,,,,,,,,,,,,,,,,,,,,,,16811,,,,,,,
18395,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
18702,,,,,,,,,,,,,,,,,,,,,,6138,,,,,,,
18995.4,34400,35000,34600,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9486e+06,100,96.9697,94,87,32.3232,25.7426
19030,,,,,,,,,,,,,,,,,,,,,,15981,,,,,,,
19305.6,,,,,,,,,,,,,,,,,,,,,,7383,,,,,,,
19490.1,,,,,,,,,,,,,,,,,,,,,,2011,,,,,,,
19614,,,,,,,,,,,,,,,,,,,,,,19286,,,,,,,
19995.5,34400,34800,34800,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1308e+06,100,96.1165,90.1961,77.451,31.6832,23.7624
20007.2,,,,,,,,,,,,,,,,,,,,,,7721,,,,,,,
20326.1,,,,,,,,,,,,,,,,,,,,,,17996,,,,,,,
20410.6,,,,,,,,,,,,,,66.02,61.85,,,,,,,,,,,,,,
20612.2,,,,,,,,,,,,,,,,,,,,,,8659,,,,,,,
20790.2,,,,,,,,,,,,,,,,,,,,,,2912,,,,,,,
20910,,,,,,,,,,,,,,,,,,,,,,21750,,,,,,,
20963.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
20995.5,34800,36600,35200,34000,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7074e+06,100,97.9592,91.9192,81.8182,35.3535,29.5918
21306,,,,,,,,,,,,,,,,,,,,,,9316,,,,,,,
21626,,,,,,,,,,,,,,,,,,,,,,19992,,,,,,,
21636.6,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
21905.6,,,,,,,,,,,,,,,,,,,,,,9933,,,,,,,
21995.8,35000,35800,35200,34000,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3016e+06,100,97.9798,92,82,33.6634,23.7624
22090.3,,,,,,,,,,,,,,,,,,,,,,3813,,,,,,,
22133.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22214,,,,,,,,,,,,,,,,,,,,,,24208,,,,,,,
22606,,,,,,,,,,,,,,,,,,,,,,10937,,,,,,,
22930,,,,,,,,,,,,,,,,,,,,,,22006,,,,,,,
22998,35200,35800,35200,34200,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8224e+06,100,97.0297,92,85.1485,33,28.2828
23205.5,,,,,,,,,,,,,,,,,,,,,,11210,,,,,,,
23390.1,,,,,,,,,,,,,,,,,,,,,,4711,,,,,,,
23514.1,,,,,,,,,,,,,,,,,,,,,,26690,,,,,,,
23531.5,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
23906,,,,,,,,,,,,,,,,,,,,,,12489,,,,,,,
23995.2,35200,36800,35600,34200,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8256e+06,100,97.0297,92,78.7879,31.6327,24.4898
24230,,,,,,,,,,,,,,,,,,,,,,24020,,,,,,,
24255.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24506.5,,,,,,,,,,,,,,,,,,,,,,12483,,,,,,,
24690.2,,,,,,,,,,,,,,,,,,,,,,5615,,,,,,,
24739.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24814,,,,,,,,,,,,,,,,,,,,,,29026,,,,,,,
24912.3,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
24995.5,35800,36600,35600,34600,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9974e+06,100,97,91.9192,83,31,24.7525
25206,,,,,,,,,,,,,,,,,,,,,,14116,,,,,,,
25522.1,,,,,,,,,,,,,,,,,,,,,,26033,,,,,,,
25810,,,,,,,,,,,,,,,,,,,,,,13758,,,,,,,
25990.3,,,,,,,,,,,,,,,,,,,,,,6517,,,,,,,
25995.4,35600,36200,35600,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0486e+06,100,96.9697,89.2157,78.4314,26.7327,25
26114.1,,,,,,,,,,,,,,,,,,,,,,31472,,,,,,,
26502,,,,,,,,,,,,,,,,,,,,,,15737,,,,,,,
26830,,,,,,,,,,,,,,,,,,,,,,28049,,,,,,,
26866.4,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
26995.6,36000,36200,36000,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8368e+06,100,98.0198,94.9495,88.8889,33.3333,28
27106,,,,,,,,,,,,,,,,,,,,,,15034,,,,,,,
27290.1,,,,,,,,,,,,,,,,,,,,,,7419,,,,,,,
