# Started at: 2021-03-20 15:04:58 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/2/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.09853,29900,30700,30500,29500,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.816e+06,0,0,0,0,0,0
123.124,,,,,,,,,,,,,,65.44,61.71,,,,,,,,,,,,,,
994.305,30500,32600,31300,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.1196e+06,19,6.06061,2.0202,6.93069,57.4257,75.2475
1994.48,31100,33000,31300,30700,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.5936e+06,10.7843,8,4,1,74.7475,80.3922
2994.63,31100,33000,31500,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2986e+06,10.8911,9,1,0,83.8384,89.1089
3994.8,31500,33600,31500,31100,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.767e+06,0,1.9802,0,0,89.2157,90.9091
4995.12,31700,33400,32100,31500,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.882e+06,8.08081,8.08081,0.990099,0,80.8081,93
5994.47,31900,34200,32100,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.8584e+06,10,10,1.0101,1.0101,87,91.9192
6995.09,32100,34400,32600,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7432e+06,10.7843,9.90099,1.9802,0,87,90
7994.75,32300,34200,32600,32100,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9644e+06,3.06122,1.02041,0,0,89.899,89.6907
8848.45,,,,,,,,,,,,,24.343,,,,,,,,,,,,,,,,
8994.89,32600,34400,33000,32300,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7252e+06,6.06061,7.92079,1,0,83.8384,90.9091
9994.52,32600,34600,33200,32600,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.829e+06,9.09091,9,1.0101,0,83.1683,94.9495
10236.3,,,,,,,,,,,,,,65.56,61.71,,,,,,,,,,,,,,
10843,,,,,,,,,,,,,,,,,,,,,,90,,,,,,,
10994.3,33200,35400,33600,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7662e+06,9.09091,9.09091,0,4.0404,97,92
11856,,,,,,,,,,,,,,,,,,,,,,1782,,,,,,,
11994.3,33800,35800,34200,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0396e+06,9.18367,7.14286,1,1,95.9596,89.899
12142.9,,,,,,,,,,,,,,,,,,,,,,2316,,,,,,,
12994.8,33400,35200,34000,33200,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1744e+06,0,0,0,2.9703,96,92.8571
13155.9,,,,,,,,,,,,,,,,,,,,,,4328,,,,,,,
13443,,,,,,,,,,,,,,,,,,,,,,4545,,,,,,,
13994.7,33800,36000,34200,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.293e+06,9.90099,8.91089,1.9802,0,100,95.0495
14456.1,,,,,,,,,,,,,,,,,,,,,,6880,,,,,,,
14742.9,,,,,,,,,,,,,,,,,,,,,,6769,,,,,,,
14994.3,33800,36400,34400,33800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4786e+06,10.8911,8,1.0101,2,99.0099,88.7755
15176.5,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
15302,,,,,,,,,,,,,,,,,,,,,,876,,,,,,,
15756,,,,,,,,,,,,,,,,,,,,,,9422,,,,,,,
15756.1,,,,,,,,,,,,,,,,,,,,,,218,,,,,,,
15994.4,34400,36600,34600,34200,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.7556e+06,13,9.90099,0,0,99.0099,95.9596
16042.9,,,,,,,,,,,,,,,,,,,,,,8997,,,,,,,
16602.1,,,,,,,,,,,,,,,,,,,,,,2473,,,,,,,
16694.9,,,,,,,,,,,,,,,,,,,,,,1070,,,,,,,
16994.3,34600,36400,35000,34000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2934e+06,0,0,0,1,100,97.0297
17055.9,,,,,,,,,,,,,,,,,,,,,,11975,,,,,,,
17056.1,,,,,,,,,,,,,,,,,,,,,,1122,,,,,,,
17342.9,,,,,,,,,,,,,,,,,,,,,,11227,,,,,,,
17744.3,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
17902.1,,,,,,,,,,,,,,,,,,,,,,4079,,,,,,,
17994.3,34600,36600,35200,34400,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1852e+06,12,11,1,3,100,95.9596
17995.9,,,,,,,,,,,,,,,,,,,,,,2496,,,,,,,
18355.9,,,,,,,,,,,,,,,,,,,,,,14528,,,,,,,
18356.1,,,,,,,,,,,,,,,,,,,,,,2027,,,,,,,
18642.9,,,,,,,,,,,,,,,,,,,,,,13447,,,,,,,
18911.5,,,,,,,,,,,,,24.343,,,,,,,,,,,,,,,,
18994.8,34800,37400,35600,34600,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.4122e+06,12,12,1,2.94118,100,95
19202.1,,,,,,,,,,,,,,,,,,,,,,5672,,,,,,,
19294.9,,,,,,,,,,,,,,,,,,,,,,3918,,,,,,,
19656,,,,,,,,,,,,,,,,,,,,,,17084,,,,,,,
19656.1,,,,,,,,,,,,,,,,,,,,,,2935,,,,,,,
19942.9,,,,,,,,,,,,,,,,,,,,,,15681,,,,,,,
19995.1,35200,37500,36000,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3534e+06,11.1111,10.101,1.9802,1.0101,100,95.0495
20309.3,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
20353.5,,,,,,,,,,,,,,65.44,61.71,,,,,,,,,,,,,,
20501.9,,,,,,,,,,,,,,,,,,,,,,7283,,,,,,,
20537.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
20594.9,,,,,,,,,,,,,,,,,,,,,,5341,,,,,,,
20956,,,,,,,,,,,,,,,,,,,,,,19644,,,,,,,
20956.1,,,,,,,,,,,,,,,,,,,,,,3839,,,,,,,
20994.3,35400,37200,36000,35200,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3152e+06,7,8,1,1,100,95
21243,,,,,,,,,,,,,,,,,,,,,,17905,,,,,,,
21681,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
21802,,,,,,,,,,,,,,,,,,,,,,8880,,,,,,,
21895,,,,,,,,,,,,,,,,,,,,,,6767,,,,,,,
21994.1,35400,37900,36000,35000,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1764e+06,8,8.82353,0,0,100,97.9798
22256.1,,,,,,,,,,,,,,,,,,,,,,22189,,,,,,,
22256.3,,,,,,,,,,,,,,,,,,,,,,4747,,,,,,,
22306.4,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
22542.9,,,,,,,,,,,,,,,,,,,,,,20132,,,,,,,
22994.4,35800,38100,36400,35400,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1218e+06,12.1212,11,1,1.0101,100,96
23102.1,,,,,,,,,,,,,,,,,,,,,,10495,,,,,,,
23143.2,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
23194.9,,,,,,,,,,,,,,,,,,,,,,8180,,,,,,,
23556,,,,,,,,,,,,,,,,,,,,,,24740,,,,,,,
23556.2,,,,,,,,,,,,,,,,,,,,,,5650,,,,,,,
23843,,,,,,,,,,,,,,,,,,,,,,22357,,,,,,,
23994.2,35800,38100,36600,35600,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1778e+06,12,11,0,0,100,96.0396
24245.8,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
24402.2,,,,,,,,,,,,,,,,,,,,,,12097,,,,,,,
24494.9,,,,,,,,,,,,,,,,,,,,,,9606,,,,,,,
24856.2,,,,,,,,,,,,,,,,,,,,,,27290,,,,,,,
24856.2,,,,,,,,,,,,,,,,,,,,,,6554,,,,,,,
24920,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
24994.1,36200,38500,36800,36000,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2458e+06,13,11,1,1.9802,99.0099,98
25142.9,,,,,,,,,,,,,,,,,,,,,,24583,,,,,,,
25702,,,,,,,,,,,,,,,,,,,,,,13706,,,,,,,
25744.8,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
25795,,,,,,,,,,,,,,,,,,,,,,11035,,,,,,,
25994.2,36200,38300,37000,36000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2778e+06,0,0,1,3,100,97
26156.2,,,,,,,,,,,,,,,,,,,,,,29840,,,,,,,
26156.2,,,,,,,,,,,,,,,,,,,,,,7458,,,,,,,
26443,,,,,,,,,,,,,,,,,,,,,,26817,,,,,,,
26810.5,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
26994.8,36400,38700,37000,36200,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2166e+06,11.1111,10.101,0.990099,1.0101,100,97.9798
27002,,,,,,,,,,,,,,,,,,,,,,15312,,,,,,,
27094.9,,,,,,,,,,,,,,,,,,,,,,12457,,,,,,,
27456.1,,,,,,,,,,,,,,,,,,,,,,32392,,,,,,,
27456.1,,,,,,,,,,,,,,,,,,,,,,8362,,,,,,,
27528.6,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
27743,,,,,,,,,,,,,,,,,,,,,,29041,,,,,,,
27994.3,36600,38700,37400,36400,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1802e+06,14,10.8911,0,1.9802,100,96.0396
28182.1,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
28302.2,,,,,,,,,,,,,,,,,,,,,,16915,,,,,,,
28347.8,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
28395,,,,,,,,,,,,,,,,,,,,,,13878,,,,,,,
28756,,,,,,,,,,,,,,,,,,,,,,34942,,,,,,,
28756.1,,,,,,,,,,,,,,,,,,,,,,9268,,,,,,,
28971.7,,,,,,,,,,,,,24.332,,,,,,,,,,,,,,,,
28995,36800,39100,37700,36600,37000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0946e+06,12,10.2041,0,2,100,98.0198
29043,,,,,,,,,,,,,,,,,,,,,,31267,,,,,,,
29602.2,,,,,,,,,,,,,,,,,,,,,,18519,,,,,,,
29694.9,,,,,,,,,,,,,,,,,,,,,,15283,,,,,,,
29994.2,37200,39100,37700,36800,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1888e+06,1,0,1,2.9703,100,96.9697
30056.1,,,,,,,,,,,,,,,,,,,,,,37500,,,,,,,
30056.1,,,,,,,,,,,,,,,,,,,,,,10174,,,,,,,
30137.4,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,
30342.9,,,,,,,,,,,,,,,,,,,,,,33496,,,,,,,
30465.1,,,,,,,,,,,,,,65.27,61.43,,,,,,,,,,,,,,
30747,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
30902.1,,,,,,,,,,,,,,,,,,,,,,20129,,,,,,,
30949.7,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,
