# Started at: 2021-03-20 17:14:30 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_tempout/Instance1/2/modpred.json.yaml.csv -- demos-sched -c /root/experiment6/Instance1/modpred.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10165,29700,30300,30100,29100,29900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7992e+06,0,0,0,0,0,50
132.532,,,,,,,,,,,,,,65.57,61.44,,,,,,,,,,,,,,
995.667,30700,31100,30900,29700,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.8546e+06,85,71.7172,80,82.8283,17.3469,9
1995.66,30900,31300,31300,29900,30700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0196e+06,87.8788,70,79.5918,83.1579,27.2727,12.3711
2995.76,31100,32100,31300,30100,30900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2852e+06,90.9091,75.7576,85.8586,80,31.6832,23.2323
3994.85,31100,32500,31100,30300,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.9982e+06,91.1765,72.2772,86.1386,83.4951,19.3878,22.2222
4995.05,31500,31900,31700,30500,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3288e+06,98.9899,81.8182,89.899,84.8485,23,8
5439.24,,,,,,,,,,,,,23.131,,,,,,,,,,,,,,,,
5995.65,31500,31900,31700,30700,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.452e+06,91,78.5714,87.8788,93.0693,31,18.1818
6995.76,31700,32300,31900,30900,31500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.09e+06,90.9091,74.2574,86,84.1584,33,26
7995.66,32300,33000,32300,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.1568e+06,90.1961,71.7172,83.8384,79.798,26,25.2525
8995.74,32100,32600,32500,31500,31900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8442e+06,100,81,89.1089,92.1569,20.6186,9.18367
9964.76,,,,,,,,,,,,,,,,,,,,,,1290,,,,,,,
9994.98,32500,33200,32500,31500,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0054e+06,91,78.2178,90.9091,94,32,18
10233.1,,,,,,,,,,,,,,65.73,61.44,,,,,,,,,,,,,,
10241.3,,,,,,,,,,,,,,,,,,,,,,485,,,,,,,
10995.6,32500,33200,32800,31700,32300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2536e+06,90.9091,75,82.8283,94.9495,35.2941,31.6832
11265.1,,,,,,,,,,,,,,,,,,,,,,3297,,,,,,,
11542.1,,,,,,,,,,,,,,,,,,,,,,2921,,,,,,,
11995.6,33000,34200,32800,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8114e+06,91,77,88,92.1569,31.6327,29
12564.6,,,,,,,,,,,,,,,,,,,,,,5309,,,,,,,
12841.6,,,,,,,,,,,,,,,,,,,,,,5388,,,,,,,
12994.8,32800,34000,33200,32100,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.0704e+06,93.0693,75.7576,89,94.9495,12.2449,20.4082
13865.1,,,,,,,,,,,,,,,,,,,,,,7321,,,,,,,
13995.4,33200,33600,33600,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2074e+06,97,83.8384,92.1569,92.0792,31.3131,15
14141.3,,,,,,,,,,,,,,,,,,,,,,7835,,,,,,,
14995.2,33200,33800,33400,32500,32800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.439e+06,91,74.2574,83.6735,96,34,23
15164.4,,,,,,,,,,,,,,,,,,,,,,9333,,,,,,,
15446.6,,,,,,,,,,,,,,,,,,,,,,753,,,,,,,
15446.6,,,,,,,,,,,,,,,,,,,,,,10310,,,,,,,
15508.3,,,,,,,,,,,,,23.131,,,,,,,,,,,,,,,,
15994.9,33600,34200,33600,32800,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.3166e+06,91.0891,76,86,95,35.3535,30
16465.5,,,,,,,,,,,,,,,,,,,,,,11343,,,,,,,
16742.6,,,,,,,,,,,,,,,,,,,,,,2354,,,,,,,
16742.6,,,,,,,,,,,,,,,,,,,,,,12799,,,,,,,
16994.9,33800,35000,34200,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.646e+06,91,72.7273,87.1287,94,23.7113,31
17768.5,,,,,,,,,,,,,,,,,,,,,,1255,,,,,,,
17768.5,,,,,,,,,,,,,,,,,,,,,,13355,,,,,,,
17995.6,34200,34400,34200,33000,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6944e+06,98.9899,82,90,95.9596,23.7624,10
18042.6,,,,,,,,,,,,,,,,,,,,,,3948,,,,,,,
18042.6,,,,,,,,,,,,,,,,,,,,,,15270,,,,,,,
18995.6,34200,34400,34200,33200,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.7896e+06,91,81,88.8889,97,35.0515,24
19066.6,,,,,,,,,,,,,,,,,,,,,,2607,,,,,,,
19066.6,,,,,,,,,,,,,,,,,,,,,,15368,,,,,,,
19350.6,,,,,,,,,,,,,,,,,,,,,,5552,,,,,,,
19350.6,,,,,,,,,,,,,,,,,,,,,,17768,,,,,,,
19577.8,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
19995.3,34400,35000,34800,33400,33800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.064e+06,91.0891,76.7677,88,95.0495,36,32.6733
20329.9,,,,,,,,,,,,,,65.73,61.36,,,,,,,,,,,,,,
20364.9,,,,,,,,,,,,,,,,,,,,,,3930,,,,,,,
20364.9,,,,,,,,,,,,,,,,,,,,,,17381,,,,,,,
20642.6,,,,,,,,,,,,,,,,,,,,,,7053,,,,,,,
20642.6,,,,,,,,,,,,,,,,,,,,,,20229,,,,,,,
20995,34400,35600,34800,33600,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.6694e+06,90.099,74.5098,85.8586,94,32,31.3131
21665.5,,,,,,,,,,,,,,,,,,,,,,5274,,,,,,,
21665.5,,,,,,,,,,,,,,,,,,,,,,19394,,,,,,,
21942.6,,,,,,,,,,,,,,,,,,,,,,8658,,,,,,,
21942.6,,,,,,,,,,,,,,,,,,,,,,22724,,,,,,,
21995.8,34600,35600,35000,33800,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.8114e+06,100,80.8081,89,94.0594,24.7525,15.8416
22139.6,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,
22974.6,,,,,,,,,,,,,,,,,,,,,,6600,,,,,,,
22974.6,,,,,,,,,,,,,,,,,,,,,,21407,,,,,,,
22974.6,,,,,,,,,,,,,,,,,,,,,,91,,,,,,,
22995.8,34800,35000,35000,33600,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.2394e+06,91,81,94.0594,96,33.6735,21.2121
23242.6,,,,,,,,,,,,,,,,,,,,,,10261,,,,,,,
23242.6,,,,,,,,,,,,,,,,,,,,,,25187,,,,,,,
23482.3,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,
23531.9,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,
