# Started at: 2021-03-20 05:30:28 +0000, Version: v0.1-120-gbc4d265, Generated by: thermobench --verbose --fan-cmd=fan --fan-on=0 --time=1800 --wait=30 --wait-timeout=240 --sensors_file=/root/thermobench/src/sensors.imx8 --cpu-usage --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done --column=work_done '--sensor=/run/power Power uW' --output=/root/experiment6_out/Instance5/2/antinobLTF.json.yaml.csv -- demos-sched -c /root/experiment6/Instance5/antinobLTF.json.yaml
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,work_done,Power/uW,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
1.10115,29500,30300,30100,29300,29700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,5.7788e+06,0,0,0,0,0,0
127.934,,,,,,,,,,,,,,62.16,57.95,,,,,,,,,,,,,,
995.308,30300,32100,30500,30100,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,6.3272e+06,47,22.7723,20,21,77.7778,72.449
1994.95,30700,32600,30900,30300,30500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.073e+06,39.3939,24.5098,22.549,17.1717,87.2549,70.297
2995.65,30900,32100,31300,30500,31100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1982e+06,25,23.4694,20,19,92.7835,81.8182
3995.58,31100,32300,31300,30700,31700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.271e+06,15,1,0,0.990099,93.9394,80
4995.22,31100,33200,31700,30900,31300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1406e+06,37.7551,23.2323,20.202,17.1717,100,86.1386
5995.88,31500,33400,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1024e+06,39.604,23,20,19.802,94.9495,76.7677
6995.53,31700,32800,32100,31300,32100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1864e+06,29.703,22.449,20.7921,17.1717,94,79.6117
7011.58,,,,,,,,,,,,,21.458,,,,,,,,,,,,,,,,
7995.41,32100,33400,32500,31300,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.075e+06,16.1616,6.93069,5,6,94.898,81.4433
8995.27,32300,34200,32500,31900,32500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2366e+06,33.3333,18.8119,16,13.1313,100,90.099
9995.33,32500,34200,32800,32100,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0104e+06,39.604,23.4694,20.7921,18,94.9495,78
10236.1,,,,,,,,,,,,,,62.00,57.83,,,,,,,,,,,,,,
10996,32600,34200,33000,32300,32600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9482e+06,36,24,23.2323,18.8119,93.9394,76.7677
11995.4,32800,34200,33600,32500,33000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1384e+06,18.1818,15,17.1717,16,93.9394,83.6735
12995.3,33200,35000,33400,32800,33400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0502e+06,25,9,5.05051,2.0202,98.9796,85
13995,33400,35400,34000,33000,33200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.385e+06,39,25,20.7921,19,97,82.5243
14995.9,33600,35400,34000,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.3436e+06,40,22.2222,20.7921,19.802,96.0396,80
15995.7,33800,34600,34200,33000,33600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.043e+06,25.2525,24,21,17,94.898,86
16995.1,33800,35200,34400,33400,34000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.74e+06,14,1.0101,1.0101,1,96,81.6327
17074.2,,,,,,,,,,,,,21.458,,,,,,,,,,,,,,,,
17995.3,34000,36200,34800,33800,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.054e+06,39,23.2323,20,18.1818,99.0099,85.1485
18995,34200,36200,34800,34000,34200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,7.9778e+06,39.604,24,20,17.1717,95.9184,78.2178
19995.5,34200,35600,34800,34000,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.0292e+06,28,23.2323,21,19.802,93.0693,78.7879
20342.2,,,,,,,,,,,,,,62.16,57.91,,,,,,,,,,,,,,
20995.1,34600,36200,35200,34600,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2124e+06,16.1616,6,6,10.8911,97,85.1485
21995.3,34800,37200,35600,34600,35000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.1306e+06,33.3333,20,15,13,100,90.099
22063.5,,,,,,,,,,,,,,,,,,,,,,353,,,,,,,
22995.5,35000,37400,35800,34800,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.2992e+06,40.1961,23.2323,20.7921,19,99.0099,82
23363.5,,,,,,,,,,,,,,,,,,,,,,1468,,,,,,,
23432.5,,,,,,,,,,,,,,,,,,,,,,733,,,,,,,
23995.1,35400,37400,36000,35000,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,8.199e+06,36,24.7525,21,19.1919,100,84
24663.5,,,,,,,,,,,,,,,,,,,,,,2584,,,,,,,
